file_x,file_y,decision,distance,distance_l2
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7282/1939496603,3763620929_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/1241661197,2388491223_align.jpg",No,13.2581,1.1492
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13397/2411915439,3108694457_align.jpg",No,10.4974,1.3458
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7584/3069343731,3891642180_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,2.315,0.5765
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/584062327,710507283_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9032/3595433110,1132157957_align.jpg",No,2.9412,0.6983
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9643/1022421621,2690462410_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1811/1241661197,2388491223_align.jpg",No,9.755,0.9824
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6245/2378004660,3596668494_align.jpg",No,3.5769,0.7015
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7508/2174036321,20875244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg",No,9.4193,0.8803
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1992197022,1854957818_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1414/3356567848,2045956955_align.jpg",No,13.2321,1.2564
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4189/1605048281,2729244399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12340/3636011554,829256400_align.jpg",No,10.9536,1.2621
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7282/1939496603,3763620929_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14280/2467363323,2617980460_align.jpg",No,10.4571,0.9215
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11155/2877451816,2812571106_align.jpg",No,9.3269,0.9299
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5877/2184936859,650764490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,11.475,1.1123
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5870/f677b1c306436f07b219a862.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,8.4848,0.9902
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/834544567,382214040_align.jpg",No,11.4891,1.0601
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11129/3251138763,157689582_align.jpg",No,6.0818,1.0476
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12437/1426123360,2948077447_align.jpg",No,6.2097,1.0031
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7064/3771158555,2393075488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/3979690584,193300849_align.jpg",No,2.5853,0.4989
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7187/4092978934,2300303418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg",No,5.6839,0.9774
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9632/830387680,1986336346_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15472/581062367,693555361_align.jpg",No,11.834,1.2599
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4500/721656987,1092892354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,8.7057,1.0353
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/615/2242468360,3655639513_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5341/2278170879,2219540179_align.jpg",No,11.8355,1.2792
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15662/2383062861,1156844796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10788/3134571634,1562697427_align.jpg",No,7.827,0.7975
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6903/3114204182,2628479730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/4001610053,570383015_align.jpg",No,5.1513,0.9604
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13774/3438440462,1199778907_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg",No,10.1132,1.2655
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/2202132922,3672505173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14018/4052189599,408090989_align.jpg",No,3.1053,0.6439
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1086610494,2569402535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/876541676,408696774_align.jpg",No,10.9807,1.2169
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/1043842488,3261745574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12200/2239626445,1786470678_align.jpg",No,8.9206,0.8757
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4189/1605048281,2729244399_align.jpg",No,9.3845,0.9581
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6245/2378004660,3596668494_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14934/3338298727,1126060009_align.jpg",No,3.4718,0.6462
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3131948157,79761314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/4197885977,658501003_align.jpg",No,11.759,1.1417
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2685/1344612779,1048791412_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12437/1426123360,2948077447_align.jpg",No,6.3687,0.9782
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9117/2706051513,1587153424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3249/2490190505,3528075079_align.jpg",No,8.7901,1.2278
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/c9fcc3cec3fdfc03a91e59cdd63f8794a4c22664.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6978/2667961134,2384720269_align.jpg",No,2.6817,0.6242
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/368/3945146451,2914500332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2586/2835775123,3483751253_align.jpg",No,13.8206,1.3006
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/367845031,2497448796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,8.892,0.9348
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8294/3229047753,4232936355_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,9.3815,0.8407
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7065/3922646730,2589339026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11469/1056247210,1784121495_align.jpg",No,10.3072,1.2012
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5758/41355241,1944414666_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15627/128539859,2043651863_align.jpg",No,10.1905,1.1318
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4189/1605048281,2729244399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2820/1171096910,3919259508_align.jpg",No,11.2007,1.3043
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2110/2937682886,2458886695_align.jpg",No,3.8017,0.7581
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13916/3017482370,573604790_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13467/4261739602,1524599992_align.jpg",No,12.69,1.1686
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10172/1286764698,4270349212_align.jpg",No,7.9934,0.8056
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8916/c9fcc3cec3fdfc03a91e59cdd63f8794a4c22664.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14934/3338298727,1126060009_align.jpg",No,4.7592,0.9227
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1086610494,2569402535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12102/1835501940,134308043_align.jpg",No,2.9554,0.6438
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/2298971888,500648875_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg",No,11.8876,1.2931
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7193/284609895,3235581981_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4543/2445745600,1942548660_align.jpg",No,2.6822,0.5356
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12227/520430462,1866232702_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,9.5856,1.097
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9664/584062327,710507283_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6751/1086610494,2569402535_align.jpg",No,1.4809,0.3403
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5337/1511453041,4204377308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16211/2765314768,2882341970_align.jpg",No,10.905,1.2413
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15662/2383062861,1156844796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,10.8397,1.1084
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/734/1717759474,1104521861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2241/2047767554,2939248080_align.jpg",No,12.6606,1.1833
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5102/1817749238,2786418797_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11621/731779435,1207175315_align.jpg",No,11.8929,1.4333
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4291909258,4264680305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13861/2021120059,1381038295_align.jpg",No,9.6865,0.8921
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15741/273398738,4125750029_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13131/1028052325,4197344919_align.jpg",No,3.8957,0.857
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1901/3017459854,3665712741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11959/2326168044,3905721835_align.jpg",No,9.656,1.2183
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16003/3777104077,940070326_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13131/1028052325,4197344919_align.jpg",No,11.0637,1.2551
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2041/2850016168,4158168732_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11129/3251138763,157689582_align.jpg",No,9.1778,1.2321
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9681/5882b2b7d0a20cf45d92c80274094b36adaf99e8.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg",No,10.1488,1.1419
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13000/3854215468,2530732751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13861/2021120059,1381038295_align.jpg",No,10.9972,1.01
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/2549700820,2965807570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/3979690584,193300849_align.jpg",No,3.7835,0.7884
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/734/1717759474,1104521861_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6722/3355743939,3048152970_align.jpg",No,13.8322,1.2497
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6245/2378004660,3596668494_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10964/2164595443,2528493860_align.jpg",No,11.0752,1.3017
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13397/2411915439,3108694457_align.jpg",No,10.4687,1.3151
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7187/4092978934,2300303418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg",No,3.8379,0.759
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3696/3846898958,1538896407_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12245/2472732210,1011679253_align.jpg",No,9.5166,1.2656
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/1043842488,3261745574_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/484/ea85a94510dd146bcefca367.jpg_align.jpg,No,14.1767,1.3451
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3900/559233188,1896541478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1897/3770567660,126355842_align.jpg",No,12.5865,1.445
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10446/3979690584,193300849_align.jpg",No,3.3432,0.6675
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6999/945576370,3576141623_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4291909258,4264680305_align.jpg",No,10.2529,1.2576
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8915/1780306027,1418095616_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,11.0844,1.0326
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6677/2549700820,2965807570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg",No,7.143,1.1319
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3824/132986625,3269147957_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1668326853,723181842_align.jpg",No,10.5042,1.3104
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/915/3357364675,1985413717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2647/3644554177,1700968609_align.jpg",No,8.0569,0.9891
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2586/2835775123,3483751253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12316/3752632352,1690842704_align.jpg",No,13.9425,1.2705
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9117/2706051513,1587153424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5454/1992197022,1854957818_align.jpg",No,9.9946,1.1595
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2586/2835775123,3483751253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14927/3487816518,2675468494_align.jpg",No,14.0121,1.3749
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14727/2975848856,1276467794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12269/3876118722,392376178_align.jpg",No,3.7163,0.7586
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8767/1763960924,1913304127_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14903/2448882555,1627785123_align.jpg",No,6.6765,1.0817
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2779/320508207,173927546_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11364/1301529298,2692785125_align.jpg",No,13.6076,1.2371
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8304/848421942,1871004979_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2735/1965071103,343429495_align.jpg",No,13.3549,1.29
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6884/d4628535e5dde71174fed354a7efce1b9d166160.jpg_align.jpg,No,11.8396,1.1843
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/1893785540,4275307615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13774/3438440462,1199778907_align.jpg",No,4.833,0.904
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6728/1614860876,813954189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11443/1885622616,1803959858_align.jpg",No,11.0158,1.2569
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/368/3945146451,2914500332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg",No,12.2291,1.3627
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4861/eab9044c94f5aab4d62afced.jpg_align.jpg,/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,No,11.3671,1.1889
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9212/420263580,879834726_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/368/3945146451,2914500332_align.jpg",No,11.7541,1.089
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6825/1360979133,3151003475_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3906/2366206038,1608060659_align.jpg",No,11.9533,1.308
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/367845031,2497448796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3848/34918506,1170564847_align.jpg",No,7.1292,0.874
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/924/4027827510,984489701_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13397/2411915439,3108694457_align.jpg",No,11.3111,1.0671
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2145/4243901715,2498905926_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/149/1820939771,281474259_align.jpg",No,10.6583,1.2669
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/3531233298,353796112_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12316/3752632352,1690842704_align.jpg",No,11.1854,1.2325
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2004/eac4b74543a98226eb84c5908a82b9014b90ebc4.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,10.9456,1.2879
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4534/e824b899a9014c08a13a53f60b7b02087bf4f464.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14927/3487816518,2675468494_align.jpg",No,10.5061,1.3278
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6724/3131948157,79761314_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12667/3319561261,2345328117_align.jpg",No,12.367,1.4253
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6549/4291909258,4264680305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1464/2062039301,704589751_align.jpg",No,12.1775,1.1493
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14519/3256360826,1529157543_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10791/3233878467,2488509469_align.jpg",No,4.8516,0.913
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11879/4197885977,658501003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,12.4503,1.2332
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12481/1617976533,3727731853_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11959/2326168044,3905721835_align.jpg",No,11.4384,1.3272
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9643/1022421621,2690462410_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4861/eab9044c94f5aab4d62afced.jpg_align.jpg,No,10.6246,1.164
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6712/2224535422,4118765057_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg",No,13.4343,1.2877
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6834/420028936,3072859308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12113/2107746186,877601559_align.jpg",No,14.4538,1.2482
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2805/452130638,143458397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1393/1343816300,2619522125_align.jpg",No,9.967,1.0929
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8085/2202132922,3672505173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/13284/931076373,137064897_align.jpg",No,8.1994,0.9992
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12240/3929876540,922070113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11375/1154536683,1139643613_align.jpg",No,11.6758,1.4561
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4500/721656987,1092892354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3399/1247200766,2730699354_align.jpg",No,2.7156,0.5524
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3866/2375549814,1910750626_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10273/2353508919,400257903_align.jpg",No,11.2526,1.27
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5870/f677b1c306436f07b219a862.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3866/2375549814,1910750626_align.jpg",No,11.2437,1.2556
/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15908/f636afc379310a55562affdcb64543a98226108f.jpg_align.jpg,"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12340/3636011554,829256400_align.jpg",No,9.1848,1.1635
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4500/721656987,1092892354_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4303/1097803456,931669806_align.jpg",No,10.2757,1.1773
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4156/2513350065,2564831024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3906/2366206038,1608060659_align.jpg",No,5.3185,0.9717
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/50/417846563,3572455654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4258/4155999478,404430775_align.jpg",No,13.6533,1.3697
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5773/4001610053,570383015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3179/1668326853,723181842_align.jpg",No,10.2331,1.2569
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/2779/320508207,173927546_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1131/834544567,382214040_align.jpg",No,13.1562,1.2208
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7067/683842167,1151752189_align.jpg",No,13.0546,1.2892
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8594/367845031,2497448796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/3866/2375549814,1910750626_align.jpg",No,14.6243,1.4308
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7067/683842167,1151752189_align.jpg",/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5551/c75c10385343fbf238f34b68b17eca8064388f9a.jpg_align.jpg,No,11.6932,0.9846
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/16003/3777104077,940070326_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/10140/1795270727,3058237880_align.jpg",No,11.9959,1.3498
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/6529/1043842488,3261745574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4258/4155999478,404430775_align.jpg",No,15.5847,1.299
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9430/2298971888,500648875_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/8522/2883582766,264419471_align.jpg",No,11.216,0.9981
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/15662/2383062861,1156844796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14519/3256360826,1529157543_align.jpg",No,9.8919,1.2397
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7257/1893785540,4275307615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1939/2424301059,857222388_align.jpg",No,11.4717,1.3165
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/4822/4272092638,2118501124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1939/2424301059,857222388_align.jpg",No,11.4565,1.3457
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5339/4069322490,3632752556_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/12942/3531233298,353796112_align.jpg",No,10.8534,1.2861
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/7596/3511207354,3045913936_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/11469/1056247210,1784121495_align.jpg",No,10.5737,1.1054
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5235/876541676,408696774_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14926/1117154974,1220285764_align.jpg",No,11.7487,1.3176
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/9319/2372155808,4215710433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/1939/2424301059,857222388_align.jpg",No,14.7319,1.3244
"/content/drive/My Drive/기업프로젝트-라젠/data/face train data/5630/3522072962,3875041161_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/face train data/14805/1970917846,2509628526_align.jpg",No,15.4179,1.4172
