file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3754482071,2804452225_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2578391991,1888060241_align.jpg",Yes,1.1474,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3257584475,380095752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/105447118,200601967_align.jpg",Yes,1.2465,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/687072160,780315795_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/320863021,3484718528_align.jpg",Yes,0.7883,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2998645037,2019639943_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2007387005,1043234555_align.jpg",Yes,1.367,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/42166d224f4a20a44ae7272e90529822730ed059.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/f31fbe096b63f624728022ea8744ebf81b4ca37d.jpg_align.jpg",Yes,1.103,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/1497634102,3654900184_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/4021550032,3664347831_align.jpg",Yes,0.9325,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3042401945,3104667145_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2177919345,489625091_align.jpg",Yes,0.8072,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1544395251,2949351490_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2027494401,2590978621_align.jpg",Yes,0.7456,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/4255433710,3550918356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/479876962,2714415325_align.jpg",Yes,0.8057,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2734591100,3544412244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3305808365,3608336358_align.jpg",Yes,0.8402,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1765731080,3464954370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2920304435,2069635343_align.jpg",Yes,0.7212,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/94cad1c8a786c917e61a45d0c93d70cf3bc75739.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2079006520,674016045_align.jpg",Yes,0.7458,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/2683624414,4064710879_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1139028211,621743352_align.jpg",Yes,1.127,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2574556481,1368431244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/11385343fbf2b211a54d9eb1ca8065380dd78ee9.jpg_align.jpg",Yes,1.3562,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/f35ea009d70d83686b60fb98.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/2827452332,1039410557_align.jpg",Yes,1.4164,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/639919778,3897895977_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1731978050,3841042969_align.jpg",Yes,1.4066,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1648185816,4238336076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1141706247,4233273679_align.jpg",Yes,0.929,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/5d6034a85edf8db13f0ce32a0923dd54564e745a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/1827793600,753872372_align.jpg",Yes,1.2498,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1375115372,4101628698_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/3870165305,3249422222_align.jpg",Yes,1.3216,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/3c6d55fbb2fb4316d5a9313c21a4462308f7d3c6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4080006749,576573028_align.jpg",Yes,1.0507,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/2777974806,845487331_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392468/3969344965,2778723676_align.jpg",Yes,0.8825,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1626765761,1676509242_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3434502654,265723000_align.jpg",Yes,1.1943,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1019561372,1470245198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/4226114061,84636631_align.jpg",Yes,0.9486,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3517250327,3177542924_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/487166670,711635474_align.jpg",Yes,0.9523,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2551726016,3432983786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2895755304,575952576_align.jpg",Yes,0.8959,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/763918911,4194263114_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/772473336,3066866493_align.jpg",Yes,1.1493,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/1674470272,3988498804_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3763114659,2709621658_align.jpg",Yes,0.7173,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/e4dde71190ef76c6a1fd4b889d16fdfaaf516761.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/94cad1c8a786c917e61a45d0c93d70cf3bc75739.jpg_align.jpg",Yes,0.934,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/297428736,1093646090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/126487979,2539402741_align.jpg",Yes,1.1627,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2444913130,2536717150_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/791129089,2778775094_align.jpg",Yes,1.2888,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ae51f3deb48f8c54e5cad2c63a292df5e0fe7f39.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8d5494eef01f3a2959ffc2279925bc315c607c27.jpg_align.jpg",Yes,1.3503,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/3759678463,737472049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/ac6eddc451da81cb6e34346e5266d01608243146.jpg_align.jpg",Yes,0.6786,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2652091811,2204361508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/1602744245,3419379785_align.jpg",Yes,0.9367,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1062589210,121596994_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/1050675870,1793564772_align.jpg",Yes,1.3665,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/1551359139,4198768288_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/2712981409,2376876404_align.jpg",Yes,1.0479,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2248435768,2652374564_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/1827793600,753872372_align.jpg",Yes,1.3293,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2812420965,2468289131_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1564205145,219319199_align.jpg",Yes,1.3625,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2270751122,3723919259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1765737722,1658339735_align.jpg",Yes,1.024,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/678336444,3418898031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1381232949,1563431123_align.jpg",Yes,0.65,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/4029474138,1949840816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/2433786921,293061620_align.jpg",Yes,0.7171,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/343963613,3657640988_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3042401945,3104667145_align.jpg",Yes,1.0232,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1163496750,2959162193_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4255877986,1039864437_align.jpg",Yes,1.195,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/2521004749,1680098331_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3546247440,2565539205_align.jpg",Yes,1.1101,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/1653560215,4264449759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/4034970a304e251f00eef311a786c9177f3e5339.jpg_align.jpg",Yes,1.3375,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/d53f8794a4c27d1e62bd12911dd5ad6edcc438cf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/e824b899a9014c08fd8396eb0a7b02087af4f4c0.jpg_align.jpg",Yes,1.2786,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/902397dda144ad34665d9c6ed0a20cf430ad857c.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/91529822720e0cf3c50c55120a46f21fbf09aa5b.jpg_align.jpg",Yes,0.869,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/a5c27d1ed21b0ef44e6ad318dcc451da80cb3ef1.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4080006749,576573028_align.jpg",Yes,1.2198,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2996959573,2529057189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2615349248,3357835561_align.jpg",Yes,0.7119,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/309152178,871543032_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1582706241,1626567359_align.jpg",Yes,0.7629,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3155918912,3817638456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3957669212,217921722_align.jpg",Yes,1.1795,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/3397798470,2139209746_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/1875917969,3595834046_align.jpg",Yes,0.7898,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/2824175418,1697819825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/3445162916,2742830894_align.jpg",Yes,1.2161,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2571185893,301661606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3471737040,2890902437_align.jpg",Yes,0.9374,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/839865770,2396448415_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2269503315,2891824326_align.jpg",Yes,0.8657,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/3524031860,3655898122_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/2598011067,2777692751_align.jpg",Yes,1.011,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/50da81cb39dbb6fd0e9eae600824ab18962b37aa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/217099810,1473143300_align.jpg",Yes,0.4993,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/50da81cb39dbb6fd0e9eae600824ab18962b37aa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/f15e24294df1c2a199250ac0.jpg_align.jpg",Yes,0.624,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/1842902662,1446657126_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/f703738da977391269d39e88f8198618377ae266.jpg_align.jpg",Yes,0.8403,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/a6efce1b9d16fdfa2a01fbe3b68f8c5494ee7b49.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3297570579,2332452588_align.jpg",Yes,0.8522,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2842471653,2685510505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/3434502654,265723000_align.jpg",Yes,0.7866,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1640268129,232979551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3157320880,3976069681_align.jpg",Yes,0.8339,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2973180813,3497110380_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1498161441,3428024504_align.jpg",Yes,0.7367,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/4099542669,1431312413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/4069935766,2099275463_align.jpg",Yes,1.0175,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/8694a4c27d1ed21b832f5e4bac6eddc450da3fbd.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/5882b2b7d0a20cf40509f67576094b36adaf99fa.jpg_align.jpg",Yes,0.8638,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/b5ce92549e9f85533a29359a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/5ab5c9ea15ce36d344e07e9e3af33a87e850b1bc.jpg_align.jpg",Yes,0.7679,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/111722881,3464665105_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/4021606133,3690064600_align.jpg",Yes,1.4708,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2055973521,2599206696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169768/2194138959,3511820005_align.jpg",Yes,0.7759,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/4165645323,4289158803_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522186/278865424,2093756390_align.jpg",Yes,0.7846,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1520786136,1487657126_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/2554322856,1903526804_align.jpg",Yes,1.346,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3860641821,263217829_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/3583217953,1051192953_align.jpg",Yes,0.4766,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3285483044,4059609345_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1503872219,3863939228_align.jpg",Yes,0.5466,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/38dbb6fd5266d0164f373c96972bd40735fa3565.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4065042049,4085458301_align.jpg",Yes,0.7241,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/106519455,3183215141_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1245895334,3968535705_align.jpg",Yes,0.4948,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1566904536,1963651794_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/8644ebf81a4c510f0e1da3a96259252dd52aa5ac.jpg_align.jpg",Yes,1.3503,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/2978621222,1285666777_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3775797816,2166923720_align.jpg",Yes,1.3323,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1033183000,4004311090_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1100103860,3229775334_align.jpg",Yes,1.0777,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3034637991,2161263023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2769103106,1639935895_align.jpg",Yes,1.3062,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1743916412,2421194207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1032496088,1599735588_align.jpg",Yes,0.4601,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/2027494401,2590978621_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/1462754275,319673532_align.jpg",Yes,0.7371,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/1224312251,2934509659_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2302259159,2861483561_align.jpg",Yes,1.0121,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/833347835,2721969207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/561253968,1807769798_align.jpg",Yes,1.2025,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3917626364,687462825_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3550783777,238654137_align.jpg",Yes,0.8258,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/3980768438,2651389910_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/4263879793,4092572655_align.jpg",Yes,0.9823,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/1110639133,4155418761_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/a1ec08fa513d269747cd29ba55fbb2fb4316d83e.jpg_align.jpg",Yes,1.4745,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1328399813,2578294045_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/718025251,67671520_align.jpg",Yes,1.2486,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/b2de9c82d158ccbf1746aed319d8bc3eb0354164.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/cdbf6c81800a19d8c2fa9fec33fa828ba71e4659.jpg_align.jpg",Yes,1.5097,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3649114804,4006096944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/4042048443,729498035_align.jpg",Yes,1.1104,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8601a18b87d6277f6a0b25d128381f30e924fc3a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8d5494eef01f3a2959ffc2279925bc315c607c27.jpg_align.jpg",Yes,1.3142,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1924539927,2822022092_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/1088233524,151334026_align.jpg",Yes,0.8729,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2463922043,1488958832_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1041911403,2390495858_align.jpg",Yes,1.1202,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/1000748683,18175293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/55e736d12f2eb938ce97611bd5628535e4dd6f64.jpg_align.jpg",Yes,0.9556,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/359466952,545669244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1187215896,4183968863_align.jpg",Yes,1.2815,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/a9d3fd1f4134970a917131c895cad1c8a6865dd2.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/3635479340,767604794_align.jpg",Yes,0.5905,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3199992186,129444827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/3875487128,2992038379_align.jpg",Yes,0.5694,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2526079521,175229630_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/24746295,4038552518_align.jpg",Yes,0.8802,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1150039085,820910405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/40505624,341553493_align.jpg",Yes,1.2795,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/a8773912b31bb051103da4c1367adab44aede03a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/94cad1c8a786c917e61a45d0c93d70cf3bc75739.jpg_align.jpg",Yes,0.822,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/3273796572,594858695_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2055936268,2568156753_align.jpg",Yes,0.8696,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2141008524,2209939896_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/2387069457,395363598_align.jpg",Yes,1.2895,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2685208407,3871163946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/3227291214,1384901209_align.jpg",Yes,1.3165,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/1106705233,3718844313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/2043772128,2448506721_align.jpg",Yes,1.1443,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/933853718,234193402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1027025900,459893232_align.jpg",Yes,1.267,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2812420965,2468289131_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/3994121350,1151016303_align.jpg",Yes,0.6024,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b64543a98226cffcf53f9fffb9014a90f603ea62.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/b17eca8065380cd7d59ab24ba144ad345882818b.jpg_align.jpg",Yes,0.9808,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1546224784,2593852313_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2726179098,3480972116_align.jpg",Yes,1.1787,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/2024284649,4192427051_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/413366450,1092964926_align.jpg",Yes,0.9155,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/3049213971,2918513554_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/2063052425,1325848737_align.jpg",Yes,0.6372,1
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/2622313008,1395406079_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/3852696555,3096919567_align.jpg",Yes,0.8554,1
