file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/583610301,4109571137_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3488749456,411289891_align.jpg",No,1.1451,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1847999607,2708692993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/4079724918,3756385986_align.jpg",No,1.3437,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/d1571724aa815e42d5074227.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1600973102,871474560_align.jpg",No,1.3066,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1709235606,2520863649_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/38369566,3500081790_align.jpg",No,1.2098,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/223477537,3239576987_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/0dd7912397dda144bf73001fb3b7d0a20cf48620.jpg_align.jpg",No,1.2031,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3812017935,3903570315_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/f703738da977391294165026f9198618367ae241.jpg_align.jpg",No,1.3214,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2842123000,2694177712_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/153631376,787829740_align.jpg",No,1.2906,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/820779836,1948043074_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/734859166,466639080_align.jpg",No,1.2002,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/3263075776,2826177894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2740797813,3993734411_align.jpg",No,1.1938,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1231254441,4022119191_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/2956451392,296831783_align.jpg",No,1.2159,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/175979949,1510309181_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/3822782664,4230358024_align.jpg",No,1.3062,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/697345734,4171415305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/4238888618,2943022537_align.jpg",No,1.2954,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/1220593035,2803898347_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2413071030,3413164866_align.jpg",No,1.114,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/4141778840,405178506_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2763351872,3543634852_align.jpg",No,1.3594,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/303389792,327239467_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3612923403,2862834729_align.jpg",No,1.2054,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3762141797,765725644_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1099618138,599570671_align.jpg",No,1.0849,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/822413644,3637664543_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/1040767208,3612722841_align.jpg",No,1.2578,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2346341090,2676628462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3595427818,1870502215_align.jpg",No,0.5141,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/647270781,2067966810_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/5d6034a85edf8db17518a9e80923dd54564e740c.jpg_align.jpg",No,1.3259,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/3781903829,1867024330_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2942059690,833022464_align.jpg",No,1.3477,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1967683845,2726084555_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/265862200,1135546624_align.jpg",No,1.3432,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/516234245,662818603_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/4157095346,3860072843_align.jpg",No,1.2711,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2397216016,2750938369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3768429951,2362731692_align.jpg",No,0.8448,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/245209772,3929606965_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/1224479154,1510588910_align.jpg",No,1.3319,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/3825664047,2895998157_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/3323624390,581719047_align.jpg",No,0.7763,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/328260865,5712573_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1731064732,1300233445_align.jpg",No,1.2698,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/1042425979,3932110953_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/445141012,2595658133_align.jpg",No,0.5541,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/435279232,1783584639_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2934591147,2240460136_align.jpg",No,0.9025,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3364142739,2397032381_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/1923973602,136717711_align.jpg",No,1.1957,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/747068179,3542949022_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/faedab64034f78f0c6356ce57b310a55b3191ced.jpg_align.jpg",No,1.1662,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/1545669324,945467231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2765557365,2179670030_align.jpg",No,1.3696,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/920638820,4099870645_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/4128771655,977404462_align.jpg",No,1.3503,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3306481307,2927113235_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/4217430250,2571747055_align.jpg",No,1.1638,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1880818218,1666095305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3204801494,3848038823_align.jpg",No,1.2436,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1114815022,967194432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/4204745933,1524166802_align.jpg",No,0.7783,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/728da9773912b31bf59d3a3f8418367adab4e137.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/1551865896,4221938119_align.jpg",No,1.3055,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2094913623,1796620475_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/ac6eddc451da81cb00bb28c35066d0160924315a.jpg_align.jpg",No,1.2335,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3113361198,3515851215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/752281136,2415173193_align.jpg",No,1.4109,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/562926789,175665099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/f9198618367adab41a7193038ad4b31c8601e4c9.jpg_align.jpg",No,1.3716,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/fcfaaf51f3deb48f3c374bf6f31f3a292df578b8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/cb8065380cd791231cb67ef8ad345982b3b780ec.jpg_align.jpg",No,1.0285,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2846419061,3677530764_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1569020336,3414671099_align.jpg",No,1.4166,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/1870698299,3139587707_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3343891504,3627790997_align.jpg",No,1.2941,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/168106712,1135380436_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/1440391692,66700246_align.jpg",No,1.2676,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/24124720,4004236064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1099618138,599570671_align.jpg",No,1.1568,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/2822238884,2323270679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10370647/1210860803,614200534_align.jpg",No,1.2335,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1603252219,945174787_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2459594775,1553912180_align.jpg",No,1.3799,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/2755891040,1751456842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3684905996,3797804989_align.jpg",No,1.2283,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3380308159,2717419802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/dbb44aed2e738bd4b12e88b2a18b87d6277ff921.jpg_align.jpg",No,1.2964,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/459735796,3226163717_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1037408000,2244651609_align.jpg",No,1.2489,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1534583160,3224253615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2095601569,248203038_align.jpg",No,1.3676,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/3406020738,2082751671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1264739279,3551308311_align.jpg",No,1.3708,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2209022174,12712380_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1238088528,1585419511_align.jpg",No,1.4238,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/b21c8701a18b87d6d05d83b6060828381f30fd78.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/1519119388,2783282584_align.jpg",No,1.3268,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/912703181,2924668574_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/780814926,1413771735_align.jpg",No,1.3559,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2976260736,2062508094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/336423453,486430700_align.jpg",No,0.7983,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/132301907,3471472429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2925144099,1660256429_align.jpg",No,1.494,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1534583160,3224253615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/472309f7905298226d5511ccd5ca7bcb0a46d45e.jpg_align.jpg",No,1.4107,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2842123000,2694177712_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/1859293875,253541453_align.jpg",No,1.2573,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2821707420,3568668658_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/832538840,2213588318_align.jpg",No,1.0925,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/2842123000,2694177712_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/4e0b3ea41bf3c09e9152ee1f.jpg_align.jpg",No,1.2114,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/4079724918,3756385986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/1349049463,3674476857_align.jpg",No,1.039,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2095412996,1970404780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d1160924ab18972b53cc6d67e7cd7b899f510aac.jpg_align.jpg",No,1.2628,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/2256457052,3674568462_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3775415212,1682265264_align.jpg",No,1.1858,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/4286574398,1903587743_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1849534317,228525048_align.jpg",No,0.9681,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/210392420,2876797885_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/464957330,1336098832_align.jpg",No,1.1571,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/801460833,3587431669_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/4277268548,3506525620_align.jpg",No,0.9689,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2208730981,1349322899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/1199693971,719640584_align.jpg",No,1.2156,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1345064875,2590485985_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/3237083376,2953388985_align.jpg",No,0.5425,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1709235606,2520863649_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/436367136,299052035_align.jpg",No,1.2655,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/3984842881,3561566206_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/260874126,687592523_align.jpg",No,0.4794,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/3052219892,1616627364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/2547801423,2199062270_align.jpg",No,1.3899,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/440736999,3908148027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/1205975473,709914188_align.jpg",No,1.242,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/d1a20cf431adcbefe6d2ab2eafaf2edda3cc9f30.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/78310a55b319ebc428551f698326cffc1e171614.jpg_align.jpg",No,1.0807,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2520751177,4240537377_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10572521/3024529401,3604103383_align.jpg",No,1.1679,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/4037711013,1513945174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/218574824,1576243826_align.jpg",No,1.2914,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/4057998705,1549955768_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/7af40ad162d9f2d3b3ac5308a9ec8a136227cc9c.jpg_align.jpg",No,1.324,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/1588455269,2093727289_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/9345d688d43f87942af63fc9d21b0ef41ad53acf.jpg_align.jpg",No,1.41,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3561119012,2411348399_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/271851299,378378974_align.jpg",No,0.4999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1009829057,3292376696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10455007/849326246,2817446511_align.jpg",No,1.3222,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468586/1871885110,1008763305_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2536074389,3303838178_align.jpg",No,1.2347,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/ac754782236719cb0df4d21f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/1355421967,469935680_align.jpg",No,1.3006,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3135606839,3383858615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2585855495,3344036102_align.jpg",No,1.5612,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/b8405490d19bbae4a877a427.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480362/2576903279,3545149422_align.jpg",No,1.3774,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/2330542857,2490026527_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1568346997,2439062360_align.jpg",No,1.4674,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10479623/2267009829,2140861763_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/4238888618,2943022537_align.jpg",No,1.2619,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/226888077,433124484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1893338906,1460028042_align.jpg",No,1.4139,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1324289357,2825764247_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404649/391912721,954271297_align.jpg",No,1.2851,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/76659352,2521626721_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10209138/3233258599,862702260_align.jpg",No,1.2031,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/746637312,3099376751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/2827497748,884386602_align.jpg",No,1.2718,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1813818834,80477778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/853532293,419297905_align.jpg",No,1.3431,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2244856626,1155270134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/7aec54e736d12f2e62b53ce74fc2d56284356881.jpg_align.jpg",No,1.4317,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d8f9d72a6059252de75535ad359b033b5ab5b9dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/7a899e510fb30f24d99592f3c995d143ad4b0336.jpg_align.jpg",No,1.0909,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/189791759,3587897995_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3278108695,2777588978_align.jpg",No,1.2252,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2279914442,3392586146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3509017667,2314491725_align.jpg",No,1.2227,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10522810/685778710,2434671944_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/2480982307,2057079270_align.jpg",No,1.2383,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/d1160924ab18972b53cc6d67e7cd7b899f510aac.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/3146004270,1625297284_align.jpg",No,0.9691,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/369833697,341724474_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/205352044,1033029832_align.jpg",No,1.2075,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/3025185496,427496872_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1071679979,2875543799_align.jpg",No,1.1963,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/4199218023,4055752257_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/3262103615,2459991725_align.jpg",No,1.2809,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/190210454,3016117165_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1204111945,720637328_align.jpg",No,1.1824,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3342552189,2011275689_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg",No,1.2073,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/3ac79f3df8dcd100a6b86aa6728b4710b9122f14.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/3916384301,250785172_align.jpg",No,1.1533,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1740749641,4182661614_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/131146424,1402131366_align.jpg",No,1.088,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/281851816,1856389272_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10369261/2354993964,3068566199_align.jpg",No,1.3833,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/1711772435,2886854850_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/37d12f2eb9389b5066dc8fff8435e5dde7116e7f.jpg_align.jpg",No,1.3428,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2986046605,4213837660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/196206532,3499232812_align.jpg",No,0.7269,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1330623503,748263028_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169935/3873457839,3600368855_align.jpg",No,1.3028,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/4246208003,1422061230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/2088542555,1078708530_align.jpg",No,1.286,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10386115/1810775939,2191851004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/3748051838,2963247531_align.jpg",No,1.2308,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/368839367,3728502986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175163/133675210,784480684_align.jpg",No,1.2906,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/110401326,3221718423_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1701663200,3551116612_align.jpg",No,1.3284,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/b999a9014c086e0620e9d56301087bf40ad1cb51.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/1321831497,1568707708_align.jpg",No,1.2052,0
