file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0025.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.2593,1
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0008.jpg,../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0009.jpg,Yes,0.5354,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,Yes,1.2754,1
../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0001.jpg,../Data/lfw_crop/Leonardo_DiCaprio/Leonardo_DiCaprio_0005.jpg,Yes,0.8028,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0031.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0040.jpg,Yes,1.3415,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0031.jpg,Yes,1.2705,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0023.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,Yes,0.9432,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0001.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0038.jpg,Yes,0.6518,1
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0001.jpg,../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0009.jpg,Yes,0.5769,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0032.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0043.jpg,Yes,0.825,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0001.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0003.jpg,Yes,0.8685,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0010.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0012.jpg,Yes,0.6792,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0010.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,Yes,0.6461,1
../Data/lfw_crop/Richard_Sambrook/Richard_Sambrook_0001.jpg,../Data/lfw_crop/Richard_Sambrook/Richard_Sambrook_0002.jpg,Yes,0.7487,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0017.jpg,Yes,0.7444,1
../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0003.jpg,../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0007.jpg,Yes,0.7063,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0024.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0032.jpg,Yes,1.3358,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,Yes,0.8649,1
../Data/lfw_crop/Jennifer_Garner/Jennifer_Garner_0004.jpg,../Data/lfw_crop/Jennifer_Garner/Jennifer_Garner_0005.jpg,Yes,1.5272,1
../Data/lfw_crop/George_Robertson/George_Robertson_0002.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0008.jpg,Yes,1.4567,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0003.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0021.jpg,Yes,0.5427,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0006.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,Yes,1.2041,1
../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0015.jpg,../Data/lfw_crop/Jiang_Zemin/Jiang_Zemin_0018.jpg,Yes,0.6965,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0007.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0013.jpg,Yes,0.3689,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0001.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0008.jpg,Yes,0.9208,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0005.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0013.jpg,Yes,1.3121,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0010.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0033.jpg,Yes,1.1169,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0016.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0029.jpg,Yes,0.3492,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0017.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,Yes,1.0133,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0049.jpg,Yes,0.4871,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0014.jpg,Yes,1.0317,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0008.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,Yes,1.1621,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0012.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0033.jpg,Yes,0.8286,1
../Data/lfw_crop/George_Robertson/George_Robertson_0015.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0017.jpg,Yes,0.4773,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0013.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,Yes,0.8315,1
../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0001.jpg,../Data/lfw_crop/Yashwant_Sinha/Yashwant_Sinha_0005.jpg,Yes,0.771,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0001.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,Yes,1.31,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0014.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0022.jpg,Yes,0.6101,1
../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0005.jpg,../Data/lfw_crop/Jimmy_Carter/Jimmy_Carter_0006.jpg,Yes,1.2139,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0004.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0018.jpg,Yes,0.9789,1
../Data/lfw_crop/Tommy_Haas/Tommy_Haas_0002.jpg,../Data/lfw_crop/Tommy_Haas/Tommy_Haas_0006.jpg,Yes,0.8754,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0018.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0051.jpg,Yes,1.3882,1
../Data/lfw_crop/Prince_Willem-Alexander/Prince_Willem-Alexander_0001.jpg,../Data/lfw_crop/Prince_Willem-Alexander/Prince_Willem-Alexander_0002.jpg,Yes,0.8653,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0004.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,Yes,0.9937,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0016.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0050.jpg,Yes,0.6273,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0051.jpg,Yes,1.4721,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0028.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0042.jpg,Yes,0.6916,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0015.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,Yes,1.3794,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0022.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0031.jpg,Yes,0.5697,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0005.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0008.jpg,Yes,1.0159,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0004.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0005.jpg,Yes,0.9971,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0011.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0022.jpg,Yes,1.4118,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0019.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0029.jpg,Yes,0.9038,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0018.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0020.jpg,Yes,0.5521,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0031.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0035.jpg,Yes,1.0281,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0031.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0032.jpg,Yes,0.8719,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0001.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0020.jpg,Yes,0.6541,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0007.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.2464,1
../Data/lfw_crop/Lisa_Raymond/Lisa_Raymond_0001.jpg,../Data/lfw_crop/Lisa_Raymond/Lisa_Raymond_0002.jpg,Yes,0.7509,1
../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0004.jpg,../Data/lfw_crop/Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,Yes,1.072,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0014.jpg,Yes,1.4374,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0015.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0025.jpg,Yes,1.0994,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0002.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Yes,1.4006,1
../Data/lfw_crop/Owen_Wilson/Owen_Wilson_0001.jpg,../Data/lfw_crop/Owen_Wilson/Owen_Wilson_0002.jpg,Yes,1.2572,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0002.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0022.jpg,Yes,1.367,1
../Data/lfw_crop/Heidi_Klum/Heidi_Klum_0004.jpg,../Data/lfw_crop/Heidi_Klum/Heidi_Klum_0005.jpg,Yes,0.6538,1
../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0003.jpg,../Data/lfw_crop/Fujio_Cho/Fujio_Cho_0004.jpg,Yes,1.3657,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0016.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0019.jpg,Yes,1.3828,1
../Data/lfw_crop/George_Robertson/George_Robertson_0001.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0013.jpg,Yes,0.5276,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0002.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0021.jpg,Yes,1.1666,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0049.jpg,Yes,0.4432,1
../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0005.jpg,../Data/lfw_crop/Martin_Scorsese/Martin_Scorsese_0007.jpg,Yes,0.5608,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0004.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0013.jpg,Yes,1.2087,1
../Data/lfw_crop/Kobe_Bryant/Kobe_Bryant_0001.jpg,../Data/lfw_crop/Kobe_Bryant/Kobe_Bryant_0003.jpg,Yes,1.1895,1
../Data/lfw_crop/Bob_Graham/Bob_Graham_0002.jpg,../Data/lfw_crop/Bob_Graham/Bob_Graham_0003.jpg,Yes,1.0224,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0008.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0023.jpg,Yes,0.9597,1
../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0002.jpg,../Data/lfw_crop/Dennis_Kucinich/Dennis_Kucinich_0003.jpg,Yes,0.874,1
../Data/lfw_crop/Costas_Simitis/Costas_Simitis_0002.jpg,../Data/lfw_crop/Costas_Simitis/Costas_Simitis_0003.jpg,Yes,0.8211,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0017.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,Yes,1.0875,1
../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0003.jpg,../Data/lfw_crop/Abdullah_Gul/Abdullah_Gul_0019.jpg,Yes,0.8369,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0036.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0037.jpg,Yes,0.7885,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0038.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.3011,1
../Data/lfw_crop/Steve_Backley/Steve_Backley_0001.jpg,../Data/lfw_crop/Steve_Backley/Steve_Backley_0002.jpg,Yes,0.8523,1
../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0007.jpg,../Data/lfw_crop/Renee_Zellweger/Renee_Zellweger_0015.jpg,Yes,0.8807,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0006.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0042.jpg,Yes,1.3426,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0003.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0042.jpg,Yes,0.6563,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0019.jpg,Yes,1.4695,1
../Data/lfw_crop/Brian_Mulroney/Brian_Mulroney_0001.jpg,../Data/lfw_crop/Brian_Mulroney/Brian_Mulroney_0002.jpg,Yes,1.3066,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0001.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0005.jpg,Yes,1.2214,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0016.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0033.jpg,Yes,0.8719,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0001.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0013.jpg,Yes,1.0825,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0019.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0050.jpg,Yes,1.4011,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0003.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0004.jpg,Yes,0.7085,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0011.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,Yes,1.2834,1
../Data/lfw_crop/George_Robertson/George_Robertson_0002.jpg,../Data/lfw_crop/George_Robertson/George_Robertson_0022.jpg,Yes,1.36,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0041.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0046.jpg,Yes,0.9037,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0020.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0036.jpg,Yes,0.8592,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0002.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.1134,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0021.jpg,Yes,1.3298,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0005.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,Yes,1.4455,1
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0002.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0009.jpg,Yes,1.1616,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0018.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,Yes,1.1566,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0015.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0040.jpg,Yes,1.1496,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0008.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,Yes,1.2236,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0022.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,Yes,1.1554,1
../Data/lfw_crop/Juanes/Juanes_0001.jpg,../Data/lfw_crop/Juanes/Juanes_0002.jpg,Yes,0.6939,1
../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0006.jpg,../Data/lfw_crop/Jeremy_Greenstock/Jeremy_Greenstock_0011.jpg,Yes,1.4262,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0011.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0016.jpg,Yes,0.702,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0001.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0025.jpg,Yes,0.9469,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0012.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0020.jpg,Yes,1.4137,1
../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0002.jpg,../Data/lfw_crop/Roh_Moo-hyun/Roh_Moo-hyun_0004.jpg,Yes,1.2399,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0034.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0035.jpg,Yes,0.9764,1
../Data/lfw_crop/Robert_DeFraites/Robert_DeFraites_0001.jpg,../Data/lfw_crop/Robert_DeFraites/Robert_DeFraites_0002.jpg,Yes,0.8983,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0018.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0028.jpg,Yes,1.0966,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0012.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0022.jpg,Yes,0.9701,1
../Data/lfw_crop/Joseph_Estrada/Joseph_Estrada_0003.jpg,../Data/lfw_crop/Joseph_Estrada/Joseph_Estrada_0004.jpg,Yes,0.7713,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0042.jpg,Yes,0.6013,1
../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0004.jpg,../Data/lfw_crop/Jonathan_Edwards/Jonathan_Edwards_0005.jpg,Yes,0.8532,1
../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0005.jpg,../Data/lfw_crop/Richard_Gephardt/Richard_Gephardt_0006.jpg,Yes,0.9804,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0043.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0044.jpg,Yes,1.256,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0008.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0012.jpg,Yes,1.3214,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0027.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0034.jpg,Yes,0.7647,1
../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0004.jpg,../Data/lfw_crop/Anna_Kournikova/Anna_Kournikova_0011.jpg,Yes,1.0775,1
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0003.jpg,../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0010.jpg,Yes,0.8005,1
../Data/lfw_crop/Bill_Gates/Bill_Gates_0002.jpg,../Data/lfw_crop/Bill_Gates/Bill_Gates_0014.jpg,Yes,1.3712,1
../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0002.jpg,../Data/lfw_crop/Ian_Thorpe/Ian_Thorpe_0007.jpg,Yes,0.8945,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0033.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0055.jpg,Yes,0.7472,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0026.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0041.jpg,Yes,1.0764,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0034.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0055.jpg,Yes,1.2731,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0002.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0049.jpg,Yes,0.4222,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0026.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,Yes,0.5505,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0002.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0030.jpg,Yes,1.1049,1
../Data/lfw_crop/Emma_Watson/Emma_Watson_0002.jpg,../Data/lfw_crop/Emma_Watson/Emma_Watson_0005.jpg,Yes,0.9032,1
../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0005.jpg,../Data/lfw_crop/Mahmoud_Abbas/Mahmoud_Abbas_0023.jpg,Yes,0.8905,1
../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0011.jpg,../Data/lfw_crop/Amelie_Mauresmo/Amelie_Mauresmo_0018.jpg,Yes,1.0603,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0018.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0032.jpg,Yes,0.8462,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0017.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0025.jpg,Yes,0.8212,1
../Data/lfw_crop/Richard_Gere/Richard_Gere_0006.jpg,../Data/lfw_crop/Richard_Gere/Richard_Gere_0010.jpg,Yes,0.9745,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0002.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0028.jpg,Yes,1.4107,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0031.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0052.jpg,Yes,1.357,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0036.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0039.jpg,Yes,1.2036,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0014.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0021.jpg,Yes,1.3579,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0004.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0040.jpg,Yes,1.251,1
../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0008.jpg,../Data/lfw_crop/Vladimir_Putin/Vladimir_Putin_0021.jpg,Yes,0.5996,1
../Data/lfw_crop/Colin_Montgomerie/Colin_Montgomerie_0003.jpg,../Data/lfw_crop/Colin_Montgomerie/Colin_Montgomerie_0004.jpg,Yes,1.3911,1
../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0003.jpg,../Data/lfw_crop/Tung_Chee-hwa/Tung_Chee-hwa_0007.jpg,Yes,0.7902,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0013.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0039.jpg,Yes,0.7242,1
../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0003.jpg,../Data/lfw_crop/Jon_Gruden/Jon_Gruden_0006.jpg,Yes,0.4232,1
../Data/lfw_crop/Gray_Davis/Gray_Davis_0002.jpg,../Data/lfw_crop/Gray_Davis/Gray_Davis_0009.jpg,Yes,1.1523,1
../Data/lfw_crop/John_Howard/John_Howard_0011.jpg,../Data/lfw_crop/John_Howard/John_Howard_0018.jpg,Yes,1.3219,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0025.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0035.jpg,Yes,1.3165,1
../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0025.jpg,../Data/lfw_crop/Lleyton_Hewitt/Lleyton_Hewitt_0030.jpg,Yes,0.9783,1
../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0001.jpg,../Data/lfw_crop/Taha_Yassin_Ramadan/Taha_Yassin_Ramadan_0011.jpg,Yes,1.224,1
../Data/lfw_crop/Trent_Lott/Trent_Lott_0002.jpg,../Data/lfw_crop/Trent_Lott/Trent_Lott_0003.jpg,Yes,0.8471,1
../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0007.jpg,../Data/lfw_crop/Alvaro_Uribe/Alvaro_Uribe_0027.jpg,Yes,0.6704,1
../Data/lfw_crop/Bill_Frist/Bill_Frist_0006.jpg,../Data/lfw_crop/Bill_Frist/Bill_Frist_0009.jpg,Yes,1.0406,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0010.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0030.jpg,Yes,1.4227,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0008.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0018.jpg,Yes,0.7834,1
../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0018.jpg,../Data/lfw_crop/Jean_Chretien/Jean_Chretien_0022.jpg,Yes,1.0681,1
../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0008.jpg,../Data/lfw_crop/Meryl_Streep/Meryl_Streep_0014.jpg,Yes,0.2566,1
