file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2167604684,2101197107_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/1905092113,1599957710_align.jpg",Yes,0.8539,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2127791267,2198504207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/3184542251,4120906450_align.jpg",Yes,1.3346,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/480207614,2313939064_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535672/45882644,2867284095_align.jpg",Yes,0.9374,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1016833555,1173966342_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/328244969,1187648897_align.jpg",Yes,0.6923,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3551390488,2286239608_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/3986815275,2579609682_align.jpg",Yes,0.938,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/3447900737,1351275468_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/a71ea8d3fd1f413400c52cd7241f95cad0c85eac.jpg_align.jpg",Yes,0.6548,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2233309977,2749288809_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2200848969,76659658_align.jpg",Yes,0.8433,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1206563498,2860466986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1595290147,3508239093_align.jpg",Yes,1.3333,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2316620995,651245178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/1576789111,1100407402_align.jpg",Yes,0.7631,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1872482610,61365343_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10543188/1126169458,783747923_align.jpg",Yes,0.9566,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/3644470657,1438542031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/435279232,1783584639_align.jpg",Yes,0.7448,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/721499193,2009854772_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/155976944,3195610291_align.jpg",Yes,0.7421,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/587308696,674722237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/2536106533,820457486_align.jpg",Yes,0.7998,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/2586945696,2681657261_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1496512571,1348820350_align.jpg",Yes,1.2546,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3434858382,2970142581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1631155830,2932724777_align.jpg",Yes,1.0782,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3195829613,2810822052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/293804505,2752764653_align.jpg",Yes,0.9347,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3362297335,2507308492_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3911528867,570468195_align.jpg",Yes,0.994,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2515695563,3803988570_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/2806889234,2376595116_align.jpg",Yes,0.6846,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/fcfaaf51f3deb48f3c374bf6f31f3a292df578b8.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/476217f7cf99514b730eec12.jpg_align.jpg",Yes,1.1821,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/2179359351,600473908_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/69226043,3367684738_align.jpg",Yes,1.0007,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/4249047993,1293671480_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1967683845,2726084555_align.jpg",Yes,1.3479,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/f703738da977391294165026f9198618367ae241.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/e61190ef76c6a7ef62a84261fcfaaf51f2de66ef.jpg_align.jpg",Yes,0.6979,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/838ba61ea8d3fd1fdfe28393314e251f94ca5fab.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/503d269759ee3d6d4012ac6242166d224e4ade46.jpg_align.jpg",Yes,0.7423,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3744831228,157767014_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/3346915822,1096278301_align.jpg",Yes,1.1523,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/864393887,1200731885_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/794728330,3224463115_align.jpg",Yes,0.7992,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2876706431,2772115085_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/769220652,2714987081_align.jpg",Yes,1.3811,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/4006565723,30406927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3820075190,3867059160_align.jpg",Yes,0.8022,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1534583160,3224253615_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/2586874238,1703261254_align.jpg",Yes,0.9991,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2533688959,3435452588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/870729068,3535631979_align.jpg",Yes,1.1789,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2676344333,2495931105_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1749645588,1832158420_align.jpg",Yes,1.277,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/2539915110,3673978196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/1238088528,1585419511_align.jpg",Yes,0.9576,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/1028445767,2502929243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/585882399,234574636_align.jpg",Yes,0.8271,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/4006565723,30406927_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/3475362374,1665783138_align.jpg",Yes,1.0242,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/1034175907,937489433_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434130/2337688880,3605586915_align.jpg",Yes,1.4055,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/152000449,3662263140_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/2823349221,4033998752_align.jpg",Yes,0.6846,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/7a899e510fb30f24d99592f3c995d143ad4b0336.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/d788d43f8794a4c2fbe098db0ff41bd5ac6e397a.jpg_align.jpg",Yes,0.6409,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/78310a55b319ebc40d71017e8226cffc1f1716cf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/bba1cd11728b47103c798a2bc3cec3fdfd032386.jpg_align.jpg",Yes,1.1477,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/1716117185,4218152772_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/462110246,3963010158_align.jpg",Yes,0.8364,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/1592799137,1652929938_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/3863415158,99753473_align.jpg",Yes,0.8702,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/2216488012,196687512_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1231148935,160031774_align.jpg",Yes,0.9583,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/3311573443,2178703417_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10323924/1324289357,2825764247_align.jpg",Yes,0.8171,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1174220360,539054633_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1230564361,3409840976_align.jpg",Yes,1.0122,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/2287636071,418496651_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/3509017667,2314491725_align.jpg",Yes,0.7741,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/367018211,755016388_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150332/152803914,1846642014_align.jpg",Yes,0.9943,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/1028445767,2502929243_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299531/262105565,2552216128_align.jpg",Yes,0.8323,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/1214044492,2200754404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/538276390,2006515127_align.jpg",Yes,1.2004,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/782763990,1062851962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/746637312,3099376751_align.jpg",Yes,0.8283,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/3186274060,1245373625_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10575539/1896018088,270913466_align.jpg",Yes,1.0257,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/9825bc315c6034a8d36f8202cb134954082376a7.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433745/2cf5e0fe9925bc31d7393b1b5edf8db1ca1370c8.jpg_align.jpg",Yes,1.0807,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/4261915141,2715528906_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1230564361,3409840976_align.jpg",Yes,0.917,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/590093777,2186630777_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/30adcbef76094b36f93b3144a2cc7cd98c109de9.jpg_align.jpg",Yes,0.7904,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2666448885,2416523535_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/2200848969,76659658_align.jpg",Yes,1.3325,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/2404726254,2534422208_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3231798897,1360060578_align.jpg",Yes,1.1639,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/1555395787,938372842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10499762/710342114,1326251813_align.jpg",Yes,0.4777,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/9f2f070828381f30125fa600a8014c086f06f0d1.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10377873/c75c10385343fbf2f14b8c8ab17eca8065388f37.jpg_align.jpg",Yes,0.7407,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/3262103615,2459991725_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10199161/4026843388,1933930392_align.jpg",Yes,1.2801,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/2439140577,1865483207_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1149073567,2598114092_align.jpg",Yes,1.2405,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/7c1ed21b0ef41bd5e655547750da81cb39db3d2a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/bd3eb13533fa828baf930f64fd1f4134960a5a80.jpg_align.jpg",Yes,1.0566,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/500440891,3504435173_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10389172/3520910891,2369309752_align.jpg",Yes,0.7133,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/3628728734,1848149129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177374/190210454,3016117165_align.jpg",Yes,0.9016,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3027853614,1469113443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/389730052,1169693316_align.jpg",Yes,0.8991,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/938548256,4017705734_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390266/2846823437,1057210919_align.jpg",Yes,1.2181,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/3137039563,3543060290_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459486/2904231807,2634314440_align.jpg",Yes,0.7105,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/3595427818,1870502215_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/284897439,3235482058_align.jpg",Yes,1.2436,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/1331998838,2534640426_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/2096610408,2879152581_align.jpg",Yes,1.2011,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/294662322,708715946_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/2605426398,4189798154_align.jpg",Yes,1.0316,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/241f95cad1c8a78635edc24e6609c93d71cf50af.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403757/500fd9f9d72a6059b4ce6a5a2934349b023bba90.jpg_align.jpg",Yes,0.7467,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/587308696,674722237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10491023/541763362,3583551557_align.jpg",Yes,0.9049,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/1426915546,1134616108_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10139316/6d81800a19d8bc3eda0c712d828ba61ea9d345d4.jpg_align.jpg",Yes,0.8841,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/3777232244,3252883739_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175082/1037408000,2244651609_align.jpg",Yes,0.9824,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/1543585185,3204316522_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364756/3587450999,380440164_align.jpg",Yes,1.3553,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1014480875,3789955631_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/2387979992,2423617132_align.jpg",Yes,1.2243,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3159312539,942845556_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298850/3556979628,1931051822_align.jpg",Yes,0.7794,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1014873635,2526289225_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10541911/1255084581,582020628_align.jpg",Yes,1.4094,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/d1571724aa815e42d5074227.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/6f47039549b0cb617af48012.jpg_align.jpg",Yes,0.6044,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/3236192854,4189802218_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510968/1957101825,1819015749_align.jpg",Yes,1.173,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/904820935,369779955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10359215/2373027977,3278687240_align.jpg",Yes,0.5131,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/bd7042608a3b97b68cb10d5a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/132301907,3471472429_align.jpg",Yes,0.8655,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/779160478,4254854401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10289442/2235147061,3467875216_align.jpg",Yes,0.771,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/2684463127,693590964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10288134/196206532,3499232812_align.jpg",Yes,1.4303,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/746199167,1368396466_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444615/a8ec8a13632762d073303938a0ec08fa513dc62f.jpg_align.jpg",Yes,0.8422,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/348569663,3340964751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10290767/312856783,447502959_align.jpg",Yes,1.2137,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/1560112244,1686061003_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10236146/964959540,341630668_align.jpg",Yes,1.1135,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/2083809917,3454660365_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176817/729312552,3407573472_align.jpg",Yes,0.9675,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/3417280156,1178231707_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413855/824471145,1607838801_align.jpg",Yes,0.8395,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/2625212633,3091660671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366006/2906987015,2539794816_align.jpg",Yes,0.9147,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/1287205615,801340967_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10150070/2917020431,3701244597_align.jpg",Yes,0.7047,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/1701663200,3551116612_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10337092/2892004808,1256445034_align.jpg",Yes,1.0262,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/3231798897,1360060578_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10295580/362467851,2321187899_align.jpg",Yes,0.7918,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/1223582199,116962680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10546366/423056637,1240674451_align.jpg",Yes,0.8142,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/3279351555,764131244_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1372335202,4264106189_align.jpg",Yes,1.2343,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/c28fddfd129b5b2cd7887d27.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/e61190ef76c6a7ef6478420efefaaf51f3de66b8.jpg_align.jpg",Yes,0.9654,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/242795229,4103654499_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1372335202,4264106189_align.jpg",Yes,0.865,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/242795229,4103654499_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1048698668,65953563_align.jpg",Yes,0.8177,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/1188617806,3286138300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10515449/357389049,3110502370_align.jpg",Yes,1.1967,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1731064732,1300233445_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10272840/1884857919,590743315_align.jpg",Yes,1.315,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/3481002259,3358600577_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188406/2167604684,2101197107_align.jpg",Yes,1.2126,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/688594455,711054360_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248022/870729068,3535631979_align.jpg",Yes,1.2289,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/4186048122,3904718163_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10253101/2092982592,3489845084_align.jpg",Yes,0.724,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2769989311,699663618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403975/2062044214,1387066180_align.jpg",Yes,1.0532,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1345064875,2590485985_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/1299538909,1638239067_align.jpg",Yes,1.338,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/257143877,1526476297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229710/2474807932,3193876251_align.jpg",Yes,1.0295,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/1924390959,1656622299_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231886/4286889014,1605950940_align.jpg",Yes,0.2383,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/603821534,27406377_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/1417704128,1710783169_align.jpg",Yes,1.2692,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/3498719314,249070765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10329977/132301907,3471472429_align.jpg",No,1.3543,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366114/408916970,1802776332_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451441/516321741,2264598832_align.jpg",No,0.9501,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10573907/1843973024,3518847540_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10347418/e61190ef76c6a7ef62a84261fcfaaf51f2de66ef.jpg_align.jpg",No,0.9205,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10587300/1526566398,444433699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158059/3854942914,90164843_align.jpg",No,0.8538,0,Yes
