file_x,file_y,decision,distance_l2
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angel_Maza/Angel_Maza_0001.jpg,No,1.477
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ariel_Sharon/Ariel_Sharon_0011.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amram_Mitzna/Amram_Mitzna_0002.jpg,No,1.3102
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0042.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abbas_Kiarostami/Abbas_Kiarostami_0001.jpg,No,0.2629
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adam_Herbert/Adam_Herbert_0001.jpg,No,0.3129
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Asa_Hutchinson/Asa_Hutchinson_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Dreher/Alan_Dreher_0001.jpg,No,1.4803
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Principi/Anthony_Principi_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anton_Balasingham/Anton_Balasingham_0001.jpg,No,1.2975
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ally_Sheedy/Ally_Sheedy_0001.jpg,No,0.0763
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antonio_Catania/Antonio_Catania_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Yasbeck/Amy_Yasbeck_0001.jpg,No,1.3504
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Al_Cardenas/Al_Cardenas_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrian_McPherson/Adrian_McPherson_0002.jpg,No,1.0033
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Gilligan/Andrew_Gilligan_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Lopez/Ahmed_Lopez_0001.jpg,No,1.5963
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Garotinho/Anthony_Garotinho_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Cejka/Alex_Cejka_0001.jpg,No,1.3179
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arsinee_Khanjian/Arsinee_Khanjian_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alma_Powell/Alma_Powell_0001.jpg,No,0.7175
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Bryant/Andy_Bryant_0001.jpg,No,1.5407
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Griffith/Andy_Griffith_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,No,0.1781
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alvaro_Uribe/Alvaro_Uribe_0011.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angie_Martinez/Angie_Martinez_0001.jpg,No,1.3388
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Heche/Anne_Heche_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aaron_Patterson/Aaron_Patterson_0001.jpg,No,0.9133
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Trammell/Alan_Trammell_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdoulaye_Wade/Abdoulaye_Wade_0004.jpg,No,1.384
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Sabey/Andrew_Sabey_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Techine/Andre_Techine_0001.jpg,No,1.524
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Ibrahim_Bilal/Ahmed_Ibrahim_Bilal_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alain_Ducasse/Alain_Ducasse_0001.jpg,No,0.7432
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Wisecarver/Andy_Wisecarver_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Barros/Alex_Barros_0001.jpg,No,0.5301
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Ervin/Anthony_Ervin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alicia_Hollowell/Alicia_Hollowell_0001.jpg,No,0.6696
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Assad_Ahmadi/Assad_Ahmadi_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abraham_Foxman/Abraham_Foxman_0001.jpg,No,1.4636
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,No,1.2717
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arminio_Fraga/Arminio_Fraga_0006.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adisai_Bodharamik/Adisai_Bodharamik_0001.jpg,No,1.4136
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angelina_Jolie/Angelina_Jolie_0014.jpg,No,0.717
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrian_Fernandez/Adrian_Fernandez_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Akbar_Al_Baker/Akbar_Al_Baker_0001.jpg,No,0.3595
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_McLellan/Anne_McLellan_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0001.jpg,No,0.3456
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Zanardi/Alex_Zanardi_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,No,1.121
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anzori_Kikalishvili/Anzori_Kikalishvili_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexa_Vega/Alexa_Vega_0001.jpg,No,0.0283
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alejandro_Lembo/Alejandro_Lembo_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,No,1.3453
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrei_Konchalovsky/Andrei_Konchalovsky_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,0.5119
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Armando_Calderon_Sol/Armando_Calderon_Sol_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arye_Mekel/Arye_Mekel_0002.jpg,No,1.199
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amr_Moussa/Amr_Moussa_0001.jpg,No,0.1679
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Hopkins/Anthony_Hopkins_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Stonecipher/Alan_Stonecipher_0001.jpg,No,1.0231
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alma_Powell/Alma_Powell_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,No,1.4355
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ashraf_Alasmar/Ashraf_Alasmar_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annette_Bening/Annette_Bening_0001.jpg,No,1.353
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amelie_Mauresmo/Amelie_Mauresmo_0016.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Techine/Andre_Techine_0001.jpg,No,0.9133
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anette_Hosoi/Anette_Hosoi_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Akiko_Morigami/Akiko_Morigami_0001.jpg,No,0.8327
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Abdullah_Saleh/Ali_Abdullah_Saleh_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Gonzalez/Alex_Gonzalez_0001.jpg,No,1.2902
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Armando_Calderon_Sol/Armando_Calderon_Sol_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmet_Necdet_Sezer/Ahmet_Necdet_Sezer_0002.jpg,No,0.7581
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arturo_Gatti/Arturo_Gatti_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aldo_Paredes/Aldo_Paredes_0001.jpg,No,0.3495
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amanda_Marsh/Amanda_Marsh_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrian_McPherson/Adrian_McPherson_0002.jpg,No,1.1595
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allan_Houston/Allan_Houston_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Al_Davis/Al_Davis_0002.jpg,No,1.037
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0013.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_King/Alex_King_0001.jpg,No,0.3984
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Assad_Ahmadi/Assad_Ahmadi_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antje_Buschschulte/Antje_Buschschulte_0001.jpg,No,0.7626
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Perez/Andy_Perez_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Ball/Alan_Ball_0002.jpg,No,1.1814
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alina_Kabaeva/Alina_Kabaeva_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,No,0.3044
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allan_Wagner/Allan_Wagner_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Pascal/Amy_Pascal_0001.jpg,No,1.0954
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Audrey_Lacroix/Audrey_Lacroix_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrei_Konchalovsky/Andrei_Konchalovsky_0001.jpg,No,1.3753
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_Kiser/Andrea_Kiser_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdel_Madi_Shabneh/Abdel_Madi_Shabneh_0001.jpg,No,0.0859
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ally_Sheedy/Ally_Sheedy_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aby_Har-Even/Aby_Har-Even_0001.jpg,No,1.0071
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alvaro_Noboa/Alvaro_Noboa_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Griggs/Andy_Griggs_0001.jpg,No,0.7227
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anthony_Fauci/Anthony_Fauci_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/AJ_Cook/AJ_Cook_0001.jpg,No,1.0932
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Cavers/Anne_Cavers_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aby_Har-Even/Aby_Har-Even_0001.jpg,No,1.0395
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Al_Pacino/Al_Pacino_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amanda_Coetzer/Amanda_Coetzer_0001.jpg,No,0.3488
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aretha_Franklin/Aretha_Franklin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ana_Sebastiao/Ana_Sebastiao_0001.jpg,No,0.057
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arnie_Boehm/Arnie_Boehm_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adolfo_Aguilar_Zinser/Adolfo_Aguilar_Zinser_0001.jpg,No,1.5717
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allison_Janney/Allison_Janney_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ana_Isabel_Sanchez/Ana_Isabel_Sanchez_0001.jpg,No,0.6866
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arianna_Huffington/Arianna_Huffington_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Luster/Andrew_Luster_0001.jpg,No,1.4982
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anders_Fogh_Rasmussen/Anders_Fogh_Rasmussen_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexander_Downer/Alexander_Downer_0004.jpg,No,1.266
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antonio_Bernardo/Antonio_Bernardo_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amber_Tamblyn/Amber_Tamblyn_0002.jpg,No,1.2871
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Zemaitis/Alan_Zemaitis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandre_Despatie/Alexandre_Despatie_0001.jpg,No,1.1454
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anita_DeFrantz/Anita_DeFrantz_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ahmed_Ghazi/Ahmed_Ghazi_0001.jpg,No,0.3075
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Armand_Sargen/Armand_Sargen_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Rozovskaya/Alexandra_Rozovskaya_0001.jpg,No,1.5331
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antanas_Valionis/Antanas_Valionis_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abid_Hamid_Mahmud_Al-Tikriti/Abid_Hamid_Mahmud_Al-Tikriti_0003.jpg,No,1.4121
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0024.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie_Machon/Annie_Machon_0001.jpg,No,0.1246
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Art_Cooper/Art_Cooper_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ajit_Agarkar/Ajit_Agarkar_0001.jpg,No,1.181
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Asif_Ali_Zardari/Asif_Ali_Zardari_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdullatif_Sener/Abdullatif_Sener_0002.jpg,No,0.512
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Abbas/Ali_Abbas_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Griggs/Andy_Griggs_0001.jpg,No,0.8169
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_Donovan/Anne_Donovan_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ari_Fleischer/Ari_Fleischer_0013.jpg,No,0.4802
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anja_Paerson/Anja_Paerson_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Akbar_Hashemi_Rafsanjani/Akbar_Hashemi_Rafsanjani_0003.jpg,No,1.5644
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arif_Mardin/Arif_Mardin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Khamenei/Ali_Khamenei_0003.jpg,No,1.5331
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angelica_Romero/Angelica_Romero_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Jackson/Alexandra_Jackson_0001.jpg,No,1.1745
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Bernard/Andrew_Bernard_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adelina_Avila/Adelina_Avila_0001.jpg,No,1.368
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alan_Stonecipher/Alan_Stonecipher_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexa_Loren/Alexa_Loren_0001.jpg,No,1.1283
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amer_al-Saadi/Amer_al-Saadi_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alanis_Morissette/Alanis_Morissette_0001.jpg,No,0.3171
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Anne_McLellan/Anne_McLellan_0002.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,No,0.8393
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antonio_Catania/Antonio_Catania_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Adrien_Brody/Adrien_Brody_0012.jpg,No,1.1887
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Atsushi_Sato/Atsushi_Sato_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alice_Fisher/Alice_Fisher_0001.jpg,No,1.3278
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Arianna_Huffington/Arianna_Huffington_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Angela_Alvarado_Rosa/Angela_Alvarado_Rosa_0001.jpg,No,0.4565
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_Kiser/Andrea_Kiser_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandra_Stevenson/Alexandra_Stevenson_0003.jpg,No,0.4669
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antony_Leung/Antony_Leung_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Abdul_Majeed_Shobokshi/Abdul_Majeed_Shobokshi_0001.jpg,No,0.2495
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aretha_Franklin/Aretha_Franklin_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Garcia/Andy_Garcia_0001.jpg,No,0.2448
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexander_Downer/Alexander_Downer_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Holmes/Alex_Holmes_0001.jpg,No,1.2872
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ashanti/Ashanti_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_Yates/Andrea_Yates_0001.jpg,No,1.5155
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amy_Pascal/Amy_Pascal_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexa_Loren/Alexa_Loren_0001.jpg,No,0.6806
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alecos_Markides/Alecos_Markides_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,No,1.4004
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ann_Morgan/Ann_Morgan_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alice_Fisher/Alice_Fisher_0001.jpg,No,1.3225
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Weissmann/Andrew_Weissmann_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andre_Smith/Andre_Smith_0001.jpg,No,0.8787
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Annie-Jeanne_Reynaud/Annie-Jeanne_Reynaud_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ana_Palacio/Ana_Palacio_0006.jpg,No,0.4964
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alma_Powell/Alma_Powell_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andy_Bryant/Andy_Bryant_0001.jpg,No,1.4878
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Allison_Searing/Allison_Searing_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Amber_Frey/Amber_Frey_0001.jpg,No,0.6207
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Antonio_Cassano/Antonio_Cassano_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aaron_Sorkin/Aaron_Sorkin_0002.jpg,No,1.0772
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrew_Wetzler/Andrew_Wetzler_0001.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,No,1.264
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Ali_Khamenei/Ali_Khamenei_0003.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,No,1.3513
/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Augustin_Calleri/Augustin_Calleri_0004.jpg,/content/drive/My Drive/기업프로젝트-라젠/deepface/tests/lfw_funneled_samples/Alex_Popov/Alex_Popov_0001.jpg,No,1.3344
