file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/613770476,1927033295_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/1998682079,3400267248_align.jpg",Yes,0.8112,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/3099648657,1255276076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1128789177,1856468845_align.jpg",Yes,0.8633,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3349545460,2910654185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/4180675041,4255615982_align.jpg",Yes,1.2859,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1030146105,398723882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1103953645,3672455416_align.jpg",Yes,0.6008,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1015972276,1437247686_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/1819313646,3470273681_align.jpg",Yes,0.7413,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/1637634547,2924255553_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/8d5494eef01f3a2959ffc2279925bc315c607c27.jpg_align.jpg",Yes,1.1699,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/1037710851,3613608704_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3807874132,2167507713_align.jpg",Yes,1.3639,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1648185816,4238336076_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/764727934,2568686950_align.jpg",Yes,0.6456,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/1065974559,3102940202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2614560693,386244352_align.jpg",Yes,1.2881,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/3177629246,998536059_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1765731080,3464954370_align.jpg",Yes,1.3003,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3214619710,2338457594_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/46147932,1479897000_align.jpg",Yes,1.1785,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/884999265,2717096198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1672866226,2233565296_align.jpg",Yes,0.9014,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/1254636317,2188994622_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/800089977,722484780_align.jpg",Yes,1.0932,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3776608098,2090071854_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3529313095,4021069688_align.jpg",Yes,1.0519,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/175888918,1002248991_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/2448899255,3004837332_align.jpg",Yes,1.1151,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4033729518,3276565569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/3126223227,3700505437_align.jpg",Yes,0.8513,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1468704639,735294428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/1827269568,1160946878_align.jpg",Yes,1.0466,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3324422563,3251927012_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/3703282886,3310144140_align.jpg",Yes,1.1453,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/2021803013,3181874429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/817626511,3058413263_align.jpg",Yes,0.4587,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2173227518,4040447226_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2661844206,1298608704_align.jpg",Yes,0.7254,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4255877986,1039864437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/2632706317,2696401432_align.jpg",Yes,0.7413,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/3547200814,1331986845_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/241f95cad1c8a786ba1139a06609c93d70cf5060.jpg_align.jpg",Yes,1.1339,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/878910394,2712750635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/280506616,604436198_align.jpg",Yes,1.1937,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/1651633510,3118722789_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/333421526,343494125_align.jpg",Yes,0.4267,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/532701060,959203422_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/2714050275,106808454_align.jpg",Yes,0.7116,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/891601438,1230235193_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/866420910,3076910554_align.jpg",Yes,0.9031,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/4106212968,2782586473_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1651345224,982345727_align.jpg",Yes,0.9318,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/4241861374,112138658_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1118112805,2581282781_align.jpg",Yes,0.7993,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/84094647,1913525878_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3546217357,2339940780_align.jpg",Yes,1.4403,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2297475285,1519154382_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/1844469824,51369534_align.jpg",Yes,0.4808,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/1057292771,2816385155_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/808229398,716546503_align.jpg",Yes,0.6248,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/2098540373,2618726769_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179782/3832802766,936139674_align.jpg",Yes,0.916,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/4212951495,1692550970_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1032496088,1599735588_align.jpg",Yes,0.6384,1,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/2115922108,3519956233_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/300216750,2455350054_align.jpg",Yes,1.0974,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/743640477,3596142397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/42a98226cffc1e174e21849b4a90f603728de9fa.jpg_align.jpg",Yes,1.2341,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/4237878860,3500816777_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10504504/1240536542,769062752_align.jpg",Yes,1.1263,1,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365271/1215402499,3096501094_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/b64543a98226cffcbfb0d6faba014a90f703eae4.jpg_align.jpg",No,1.4093,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2722443764,3127209592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1327390299,264562329_align.jpg",No,1.4121,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/2398540416,2429016138_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/59464807,2157802971_align.jpg",No,1.2989,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3049939563,499252437_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/1551564148,2541599187_align.jpg",No,1.5068,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/4029474138,1949840816_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2726108006,2796412442_align.jpg",No,1.2614,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388147/72385982,3926617788_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/3870165305,3249422222_align.jpg",No,1.1537,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/3382047203,3406258061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/761368439,1784855452_align.jpg",No,1.2739,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/4156352206,515921509_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/55a628d1992f0e7c9b5027e3.jpg_align.jpg",No,1.1779,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/1015599029,4185060871_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617094/3299265325,900293468_align.jpg",No,1.353,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3215800411,1327060007_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/664575328,293963109_align.jpg",No,0.9841,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176380/1613652412,1471992351_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540782/3666723315,306241691_align.jpg",No,1.37,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/4277034331,343462427_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1118112805,2581282781_align.jpg",No,1.2544,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/836525123,4233725323_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3762248127,838801449_align.jpg",No,1.231,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/4180293892,2309543404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10217984/743640477,3596142397_align.jpg",No,1.192,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/560692072,1023521271_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1462481455,3105565035_align.jpg",No,1.2508,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/4b90f603738da977cb3aa666b051f8198618e362.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/504ec7f92e372115252df2cf.jpg_align.jpg",No,1.4251,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1731197746,2619522010_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1261897939,3018460885_align.jpg",No,0.5475,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/2730436383,4025344978_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/133512506,2991332814_align.jpg",No,1.346,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/327196841,247042895_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3655619340,506320952_align.jpg",No,1.4993,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3807874132,2167507713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/3655619340,506320952_align.jpg",No,1.376,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/435204569,3814337398_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/3451022643,1554804577_align.jpg",No,1.1346,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/715887886,679322973_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1365661238,439144900_align.jpg",No,1.4126,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10244330/2689883690,3102919883_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/1897079897,2265215770_align.jpg",No,1.3108,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/79f0f736afc3793191d6ed97ebc4b74542a911d5.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1334450615,1194009141_align.jpg",No,1.3122,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/730083245,430037930_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/275339046,3892999253_align.jpg",No,1.199,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/2483514401,3386588632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/2554929187,2818286778_align.jpg",No,1.0726,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/231666353,1927462391_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/2057441481,189785716_align.jpg",No,1.2964,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/747035764,4238435471_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10423101/332304399,970960072_align.jpg",No,1.1152,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10158584/2940399867,3380611017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1580491195,2188843241_align.jpg",No,1.3872,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373436/287039202,2232966692_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10434779/2326621919,1097381734_align.jpg",No,1.4219,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298704/1154920642,3832738962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3314941515,3449141989_align.jpg",No,1.1572,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/1817773754,3620499267_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10468967/2176525437,1158180565_align.jpg",No,1.088,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/590901553,4097490488_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/4052035221,1989901425_align.jpg",No,1.0864,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/4052315497,2840693172_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/8bc3a701b16b0272728da5cb.jpg_align.jpg",No,1.3152,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/3301097734,1974129796_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/2521009750,3526481400_align.jpg",No,1.1358,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/1503872219,3863939228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1189035734,1385288626_align.jpg",No,1.1652,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/4062319273,3285947956_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10242984/653475455,3676333088_align.jpg",No,1.2606,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10416516/3028017112,170948443_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10207915/1152580841,3766043964_align.jpg",No,1.1122,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/4290896185,4145512848_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/3297654412,460425424_align.jpg",No,1.3589,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/3325418744,4275338950_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3215800411,1327060007_align.jpg",No,1.2634,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3788753495,1484353073_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3381483427,1172382544_align.jpg",No,1.2801,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/174298120,953127125_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/97018384,3440489541_align.jpg",No,1.4073,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/1090988711,2274928823_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/1850821481,3051569441_align.jpg",No,1.3321,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10531038/289130456,1733449632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10285098/1027600828,4109018359_align.jpg",No,1.0708,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/2146073201,1535492584_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10431990/2827452332,1039410557_align.jpg",No,1.4346,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/f31fbe096b63f6244e6a2eea8744ebf81a4ca327.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10460255/2521621435,1873928129_align.jpg",No,1.3603,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/983281612,2895917635_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464811/3883527269,3367476199_align.jpg",No,1.2668,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/2825354474,290120765_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10203731/3644038296,3160854538_align.jpg",No,1.122,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10601846/58ee3d6d55fbb2fb571c4ffb4f4a20a44623dc27.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10603567/536152732,33594705_align.jpg",No,1.3683,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229857/4021550032,3664347831_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/1586938306,1496702665_align.jpg",No,1.232,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/2419565267,2731984002_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/3515129967,3211131326_align.jpg",No,1.2228,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/925517027,2798861679_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10363406/2277824721,1720600914_align.jpg",No,1.0825,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/2337661190,3202399054_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/2879342086,4009610686_align.jpg",No,1.3916,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312771/d788d43f8794a4c2ded9fcc20ef41bd5ac6e3964.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10266748/1597925639,2138550204_align.jpg",No,0.8687,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345181/3644520694,2264387071_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10252205/3224495276,4062406517_align.jpg",No,1.0856,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10567377/1826559637,987634960_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/169302471,592721883_align.jpg",No,0.3998,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392897/3247201178,3834315073_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10538868/1228088051,4097301574_align.jpg",No,1.3192,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390217/3692867348,2339034759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10315853/3bc6f75063de322d1138c2c3.jpg_align.jpg",No,1.3236,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10147839/2538301928,310256882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4190547196,3280613892_align.jpg",No,1.3612,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10458577/41484485,2998018644_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366141/3891455579,941512779_align.jpg",No,1.3308,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10448813/3155918912,3817638456_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574420/2715241919,2564096642_align.jpg",No,1.4931,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364847/1132287481,1023398804_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/437913216,3013163861_align.jpg",No,1.1664,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/4235778124,2181765993_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10406610/108295812,3610131592_align.jpg",No,1.4007,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/11385343fbf2b211a5969eb1ca8065380dd78e90.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/2200181316,1766139152_align.jpg",No,1.0737,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263366/4225796908,2532291084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/d058ccbf6c81800a845eb104b03533fa828b4704.jpg_align.jpg",No,0.9271,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560127/4069935766,2099275463_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392990/908fa0ec08fa513d3bb34d393d6d55fbb2fbd93f.jpg_align.jpg",No,1.5548,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10607868/1399338725,2640964931_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1886862089,4279780521_align.jpg",No,1.2073,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/1823219858,2804300743_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10401197/330354276,1029223797_align.jpg",No,1.3223,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/1239295333,1063957344_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10225258/4255877986,1039864437_align.jpg",No,1.5017,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/2290434415,120176465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319324/3883925812,3362814297_align.jpg",No,1.0469,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10433587/3417777217,3958399356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10617581/228848419,1990309739_align.jpg",No,1.4154,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173091/1672866226,2233565296_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263647/620352565,3187620743_align.jpg",No,1.0241,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387896/1384993723,1657544608_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10211271/1661942852,2048635847_align.jpg",No,1.2902,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533501/676888127,652067751_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10500735/4210314233,278493219_align.jpg",No,0.9272,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10201840/112463797,1224841815_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319102/2550715508,685276247_align.jpg",No,1.2631,0,No
