file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0020.jpg,Yes,1.4303,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0004.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0015.jpg,Yes,1.4892,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0003.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0031.jpg,Yes,0.5816,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0014.jpg,Yes,1.3616,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0004.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0016.jpg,Yes,1.342,1
../Data/lfw_crop/Li_Peng/Li_Peng_0001.jpg,../Data/lfw_crop/Li_Peng/Li_Peng_0004.jpg,Yes,1.2461,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0025.jpg,Yes,1.4481,1
../Data/lfw_crop/Bernard_Landry/Bernard_Landry_0001.jpg,../Data/lfw_crop/Bernard_Landry/Bernard_Landry_0004.jpg,Yes,0.9359,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0009.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0015.jpg,Yes,1.2717,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0001.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,Yes,0.958,1
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0003.jpg,../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0007.jpg,Yes,0.7909,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0023.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0028.jpg,Yes,0.9999,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0011.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0017.jpg,Yes,1.0,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0016.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0025.jpg,Yes,0.7271,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0049.jpg,Yes,0.7871,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0014.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0022.jpg,Yes,1.4864,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0004.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0015.jpg,Yes,0.9136,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0016.jpg,Yes,1.067,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0033.jpg,Yes,1.2233,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0032.jpg,Yes,1.2197,1
../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0002.jpg,../Data/lfw_crop/Keanu_Reeves/Keanu_Reeves_0004.jpg,Yes,0.7509,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0005.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0008.jpg,Yes,1.4327,1
../Data/lfw_crop/Arturo_Gatti/Arturo_Gatti_0001.jpg,../Data/lfw_crop/Arturo_Gatti/Arturo_Gatti_0002.jpg,Yes,1.291,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0008.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0034.jpg,Yes,1.4757,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0006.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028.jpg,Yes,0.7766,1
../Data/lfw_crop/Jean_Charest/Jean_Charest_0002.jpg,../Data/lfw_crop/Jean_Charest/Jean_Charest_0007.jpg,Yes,0.5991,1
../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0001.jpg,../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0003.jpg,Yes,1.4038,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0039.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0042.jpg,Yes,1.3901,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0022.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,Yes,1.3738,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0003.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0012.jpg,Yes,0.6963,1
../Data/lfw_crop/Luis_Figo/Luis_Figo_0001.jpg,../Data/lfw_crop/Luis_Figo/Luis_Figo_0004.jpg,Yes,1.3667,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0023.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0030.jpg,Yes,1.2565,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0013.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,Yes,0.6527,1
../Data/lfw_crop/George_Galloway/George_Galloway_0003.jpg,../Data/lfw_crop/George_Galloway/George_Galloway_0004.jpg,Yes,1.2439,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0024.jpg,Yes,1.293,1
../Data/lfw_crop/Lars_Von_Trier/Lars_Von_Trier_0001.jpg,../Data/lfw_crop/Lars_Von_Trier/Lars_Von_Trier_0002.jpg,Yes,0.9437,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0012.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0021.jpg,Yes,1.3812,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0005.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0033.jpg,Yes,0.8322,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0002.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0025.jpg,Yes,0.8395,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0006.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0009.jpg,Yes,0.7514,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0038.jpg,Yes,0.6441,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0004.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0020.jpg,Yes,0.7878,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0022.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0035.jpg,Yes,0.4508,1
../Data/lfw_crop/Roger_Federer/Roger_Federer_0007.jpg,../Data/lfw_crop/Roger_Federer/Roger_Federer_0008.jpg,Yes,1.0267,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0044.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0051.jpg,Yes,0.6748,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0007.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0008.jpg,Yes,0.8591,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0023.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0024.jpg,Yes,1.0762,1
../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0005.jpg,../Data/lfw_crop/Joan_Laporta/Joan_Laporta_0008.jpg,Yes,0.7284,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0017.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0029.jpg,Yes,0.6373,1
../Data/lfw_crop/Robert_Redford/Robert_Redford_0002.jpg,../Data/lfw_crop/Robert_Redford/Robert_Redford_0003.jpg,Yes,0.6943,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0003.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0004.jpg,Yes,1.3315,1
../Data/lfw_crop/Thomas_OBrien/Thomas_OBrien_0001.jpg,../Data/lfw_crop/Thomas_OBrien/Thomas_OBrien_0008.jpg,Yes,1.3046,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0019.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0028.jpg,Yes,0.811,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0037.jpg,Yes,1.411,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0006.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0038.jpg,Yes,0.7712,1
../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0003.jpg,../Data/lfw_crop/Matthew_Perry/Matthew_Perry_0005.jpg,Yes,1.4903,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0002.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0011.jpg,Yes,0.8554,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0010.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0019.jpg,Yes,1.4038,1
../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0003.jpg,../Data/lfw_crop/Paul_McCartney/Paul_McCartney_0005.jpg,Yes,1.3709,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0020.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0026.jpg,Yes,1.4112,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0043.jpg,Yes,1.0276,1
../Data/lfw_crop/Thabo_Mbeki/Thabo_Mbeki_0002.jpg,../Data/lfw_crop/Thabo_Mbeki/Thabo_Mbeki_0005.jpg,Yes,0.7288,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0003.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0029.jpg,Yes,0.6309,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0019.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044.jpg,Yes,0.7427,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0029.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0053.jpg,Yes,1.018,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024.jpg,Yes,0.6125,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0002.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0038.jpg,Yes,0.9224,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0012.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0014.jpg,Yes,1.5026,1
../Data/lfw_crop/Bill_Simon/Bill_Simon_0001.jpg,../Data/lfw_crop/Bill_Simon/Bill_Simon_0015.jpg,Yes,1.1956,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0009.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0039.jpg,Yes,1.3704,1
../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0001.jpg,../Data/lfw_crop/Tim_Duncan/Tim_Duncan_0004.jpg,Yes,0.7956,1
../Data/lfw_crop/Vicente_Fernandez/Vicente_Fernandez_0002.jpg,../Data/lfw_crop/Vicente_Fernandez/Vicente_Fernandez_0005.jpg,Yes,0.6512,1
../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0006.jpg,../Data/lfw_crop/Queen_Elizabeth_II/Queen_Elizabeth_II_0008.jpg,Yes,1.1556,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,Yes,0.6334,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0002.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0027.jpg,Yes,1.0044,1
../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0002.jpg,../Data/lfw_crop/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,Yes,1.2086,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0031.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0034.jpg,Yes,1.2344,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0002.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0028.jpg,Yes,0.8307,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0006.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0017.jpg,Yes,0.7807,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0022.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0053.jpg,Yes,1.0664,1
../Data/lfw_crop/Luis_Figo/Luis_Figo_0001.jpg,../Data/lfw_crop/Luis_Figo/Luis_Figo_0002.jpg,Yes,0.8972,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0040.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,Yes,0.6925,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0012.jpg,Yes,0.6671,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0007.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0030.jpg,Yes,1.3296,1
../Data/lfw_crop/Larry_Coker/Larry_Coker_0003.jpg,../Data/lfw_crop/Larry_Coker/Larry_Coker_0004.jpg,Yes,1.2604,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0007.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0021.jpg,Yes,0.5835,1
../Data/lfw_crop/Katie_Harman/Katie_Harman_0002.jpg,../Data/lfw_crop/Katie_Harman/Katie_Harman_0003.jpg,Yes,0.6069,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0003.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0008.jpg,Yes,1.3372,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0008.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0032.jpg,Yes,0.5167,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0033.jpg,Yes,1.5151,1
../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,../Data/lfw_crop/Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,Yes,0.8004,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0045.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,1.1527,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0024.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027.jpg,Yes,1.4817,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0038.jpg,Yes,0.8107,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0020.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0035.jpg,Yes,0.5951,1
../Data/lfw_crop/Christian_Longo/Christian_Longo_0002.jpg,../Data/lfw_crop/Christian_Longo/Christian_Longo_0003.jpg,Yes,0.7957,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0001.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0008.jpg,Yes,0.9128,1
../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0006.jpg,../Data/lfw_crop/Eduardo_Duhalde/Eduardo_Duhalde_0008.jpg,Yes,1.3892,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0005.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,Yes,0.8054,1
../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0002.jpg,../Data/lfw_crop/Condoleezza_Rice/Condoleezza_Rice_0008.jpg,Yes,1.1357,1
../Data/lfw_crop/Derek_Jeter/Derek_Jeter_0003.jpg,../Data/lfw_crop/Derek_Jeter/Derek_Jeter_0004.jpg,Yes,1.2134,1
../Data/lfw_crop/Gwyneth_Paltrow/Gwyneth_Paltrow_0001.jpg,../Data/lfw_crop/Gwyneth_Paltrow/Gwyneth_Paltrow_0002.jpg,Yes,1.0031,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0017.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0020.jpg,Yes,1.2525,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0013.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0024.jpg,Yes,0.9282,1
../Data/lfw_crop/Betsy_Smith/Betsy_Smith_0001.jpg,../Data/lfw_crop/Betsy_Smith/Betsy_Smith_0002.jpg,Yes,0.6565,1
../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0005.jpg,../Data/lfw_crop/Juan_Pablo_Montoya/Juan_Pablo_Montoya_0006.jpg,Yes,1.119,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0019.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0021.jpg,Yes,1.3698,1
../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0009.jpg,../Data/lfw_crop/George_HW_Bush/George_HW_Bush_0013.jpg,Yes,0.675,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0034.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0039.jpg,Yes,1.2878,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0001.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,Yes,1.007,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0010.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0046.jpg,Yes,1.3386,1
../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0005.jpg,../Data/lfw_crop/Spencer_Abraham/Spencer_Abraham_0015.jpg,Yes,1.1473,1
../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0003.jpg,../Data/lfw_crop/Jennifer_Aniston/Jennifer_Aniston_0018.jpg,Yes,0.9574,1
../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0011.jpg,../Data/lfw_crop/Mohammed_Al-Douri/Mohammed_Al-Douri_0014.jpg,Yes,0.8838,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0045.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0050.jpg,Yes,1.25,1
../Data/lfw_crop/Robert_Witt/Robert_Witt_0001.jpg,../Data/lfw_crop/Robert_Witt/Robert_Witt_0002.jpg,Yes,0.7994,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0010.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0047.jpg,Yes,1.2792,1
../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0010.jpg,../Data/lfw_crop/Ricardo_Lagos/Ricardo_Lagos_0014.jpg,Yes,0.7786,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0015.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,Yes,1.4934,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0004.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0019.jpg,Yes,1.3402,1
../Data/lfw_crop/Queen_Rania/Queen_Rania_0003.jpg,../Data/lfw_crop/Queen_Rania/Queen_Rania_0005.jpg,Yes,0.7862,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0003.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0004.jpg,Yes,0.4757,1
../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0007.jpg,../Data/lfw_crop/Hosni_Mubarak/Hosni_Mubarak_0008.jpg,Yes,0.8521,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0006.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,Yes,0.7603,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0009.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0012.jpg,Yes,1.1606,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0035.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0042.jpg,Yes,1.0126,1
../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0007.jpg,../Data/lfw_crop/Michael_Bloomberg/Michael_Bloomberg_0009.jpg,Yes,1.1632,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0001.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0005.jpg,Yes,1.2023,1
../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0001.jpg,../Data/lfw_crop/Michael_Jordan/Michael_Jordan_0004.jpg,Yes,0.8866,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0009.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0026.jpg,Yes,1.0052,1
../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0010.jpg,../Data/lfw_crop/Hamid_Karzai/Hamid_Karzai_0019.jpg,Yes,1.3827,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0002.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0023.jpg,Yes,1.5636,1
../Data/lfw_crop/Mireya_Moscoso/Mireya_Moscoso_0003.jpg,../Data/lfw_crop/Mireya_Moscoso/Mireya_Moscoso_0005.jpg,Yes,1.2394,1
../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0001.jpg,../Data/lfw_crop/Winona_Ryder/Winona_Ryder_0011.jpg,Yes,0.8909,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0017.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0020.jpg,Yes,0.9815,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0008.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0029.jpg,Yes,0.8986,1
../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0018.jpg,../Data/lfw_crop/Joschka_Fischer/Joschka_Fischer_0019.jpg,Yes,0.857,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0014.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0032.jpg,Yes,0.7737,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0007.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0009.jpg,Yes,1.2235,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0044.jpg,Yes,1.5221,1
../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0013.jpg,../Data/lfw_crop/Alejandro_Toledo/Alejandro_Toledo_0017.jpg,Yes,0.9318,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0013.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0027.jpg,Yes,1.4682,1
../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0006.jpg,../Data/lfw_crop/Megawati_Sukarnoputri/Megawati_Sukarnoputri_0016.jpg,Yes,1.2617,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0015.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0041.jpg,Yes,0.5151,1
../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0002.jpg,../Data/lfw_crop/Xanana_Gusmao/Xanana_Gusmao_0005.jpg,Yes,1.4181,1
../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0020.jpg,../Data/lfw_crop/John_Ashcroft/John_Ashcroft_0043.jpg,Yes,1.3975,1
../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0014.jpg,../Data/lfw_crop/Recep_Tayyip_Erdogan/Recep_Tayyip_Erdogan_0030.jpg,Yes,0.9118,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0014.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0038.jpg,Yes,1.4103,1
../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0007.jpg,../Data/lfw_crop/Vicente_Fox/Vicente_Fox_0031.jpg,Yes,0.5913,1
../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0006.jpg,../Data/lfw_crop/Andy_Roddick/Andy_Roddick_0014.jpg,Yes,0.789,1
../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0011.jpg,../Data/lfw_crop/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0037.jpg,Yes,0.6567,1
