file_x,file_y,decision,dist_l2,y,y_pred
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4079482835,1002780429_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/2f738bd4b31c87017db3b00f277f9e2f0608ffd6.jpg_align.jpg",No,1.214,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/990798555,3427420265_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3715550532,2691720593_align.jpg",No,1.3095,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/482466801,1386123124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1901421015,2974559497_align.jpg",No,1.3731,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/1108808631,948381651_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3369273196,1550081386_align.jpg",No,1.4444,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/163014912,2487967476_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2724802932,298807930_align.jpg",No,0.9708,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1137360573,3143685230_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2371926834,826673775_align.jpg",No,1.3363,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3426166760,344552231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1046055515,3612550218_align.jpg",No,1.1733,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/3817716084,2823035514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/24403496,2285221870_align.jpg",No,1.2716,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/1308272952,405043858_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/493031220,1015213215_align.jpg",No,1.234,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1951236850,2052746847_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3702736046,4167191446_align.jpg",No,1.3556,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2632171956,3731943778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3366207850,4098087270_align.jpg",No,1.2104,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/1569920287,2079743274_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3911352278,2835262412_align.jpg",No,0.6174,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3184533961,2418415384_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/2807822929,1157879615_align.jpg",No,1.3475,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/1269445183,184286177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/fcfaaf51f3deb48f3f2b49bcf21f3a292df57816.jpg_align.jpg",No,1.2526,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/3080809505,2324472259_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/e850352ac65c1038de3434e4b7119313b07e894a.jpg_align.jpg",No,1.1783,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1639563237,3073493202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/30adcbef76094b364cc1bb5aa3cc7cd98d109d32.jpg_align.jpg",No,1.2423,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/911652923,2677118405_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3088883226,4120817966_align.jpg",No,1.3075,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/514377538,3448208510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/671154792,2966748019_align.jpg",No,1.3172,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2436443960,382523900_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3069343397,3309765832_align.jpg",No,1.3619,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/4095154096,1430367947_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2431662905,2741892920_align.jpg",No,1.2599,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/4009620516,1385118752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/3083358797,606379612_align.jpg",No,1.3146,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2587992010,1491553581_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/1041478050,1180244687_align.jpg",No,1.4143,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3361413197,132406780_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/1614812539,201620522_align.jpg",No,1.058,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3325949438,2420061835_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/b999a9014c086e06ed2925b402087bf40bd1cb48.jpg_align.jpg",No,1.3481,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1418563619,3801729662_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1097696430,3654157967_align.jpg",No,1.3449,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/898934716,788427401_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2776072529,73948571_align.jpg",No,1.2293,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/7dd98d1001e9390129b6cbdb7aec54e737d1969a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/1560945833,1202413318_align.jpg",No,1.2671,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/499547877,1164184517_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2774961888,3961647218_align.jpg",No,1.3132,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/1757514297,3082654031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1858383702,320686398_align.jpg",No,1.3437,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2959412398,901611964_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1253899778,847386294_align.jpg",No,1.3967,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2133827221,1021107601_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1261304299,894297431_align.jpg",No,1.2522,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/167111290,2580514402_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3187955168,2900031351_align.jpg",No,1.4608,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/950506419,964830530_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3427538398,3514480539_align.jpg",No,1.3272,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/90950660,1042248348_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/138057090,374161176_align.jpg",No,1.0519,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/394696177,3524654671_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/9f2f070828381f3099771089ab014c086e06f0a0.jpg_align.jpg",No,1.2238,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/670290561,3976134362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1117489325,3706300749_align.jpg",No,1.2793,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1784679832,3389920680_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1423707997,895530880_align.jpg",No,1.1693,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2907533684,352534653_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/2090321346,3791267794_align.jpg",No,1.2552,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/7dd98d1001e9390129b6cbdb7aec54e737d1969a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/1687757709,1629266725_align.jpg",No,1.4347,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/456894907,702726466_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/278661334,2599730842_align.jpg",No,1.2952,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3952465707,3023825799_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4126273814,616523912_align.jpg",No,1.0767,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/3062248724,1266655646_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/923744402,1929573034_align.jpg",No,1.184,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/1846823147,3908148661_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/770216309,3317265438_align.jpg",No,1.3106,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1394521384,4284994302_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/838ba61ea8d3fd1fa99f5eb9324e251f94ca5f9b.jpg_align.jpg",No,1.2572,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10260078/1489298716,1191415605_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/562091501,3167062861_align.jpg",No,0.5193,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/3781433869,2425276569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/1234414472,1314493714_align.jpg",No,1.2839,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/4148790630,375502395_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1253899778,847386294_align.jpg",No,1.2636,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/510525651,1693852837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/4028451452,4198172309_align.jpg",No,1.3056,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/3699085077,94953658_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/2283825689,4205582318_align.jpg",No,1.1928,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/4069013979,2446990146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2736035295,3361375299_align.jpg",No,1.3485,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/2794638993,820231863_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/1737171942,6251380_align.jpg",No,0.493,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/2125987084,3366485882_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/3473731553,808877803_align.jpg",No,1.2262,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2703991147,1078553315_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/3829870021,653512486_align.jpg",No,1.476,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3169452925,1283781385_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/3173262991,3669729988_align.jpg",No,1.4365,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3905329628,277755397_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/2998318992,3850739203_align.jpg",No,1.0691,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/3138284499,2522542144_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/3702736046,4167191446_align.jpg",No,1.0828,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/b8014a90f603738d42dd22c5b31bb051f919ec46.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/d833c895d143ad4bd602917081025aafa40f0655.jpg_align.jpg",No,1.1016,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/982126648,857316922_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3923057171,1159014126_align.jpg",No,1.2232,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/2442147273,2479307052_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/59216355,4261534144_align.jpg",No,1.1659,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/150143073,810680504_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1581446298,1286797592_align.jpg",No,1.1437,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1079088330,3127706618_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/2266452090,4173260101_align.jpg",No,1.4046,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/3692690936,1874614461_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/48540923dd54564e73cf1092b2de9c82d0584ff7.jpg_align.jpg",No,1.1634,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3b292df5e0fe99256eb59f4430a85edf8db1716d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1061670466,4086623672_align.jpg",No,1.2827,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/241f95cad1c8a78678a9798a6409c93d71cf50b6.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/2715968359,4012178967_align.jpg",No,1.5039,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/3239780172,3253916569_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1503995991,3844191715_align.jpg",No,1.4629,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2403890673,1353419513_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/7ac88051926d3b7c43a75b13.jpg_align.jpg",No,1.3476,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1191248961,3290220293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/2934349b033b5bb55d7dd45537d3d539b700bcf7.jpg_align.jpg",No,0.9028,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1658446125,1061476593_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/2425015152,3466286935_align.jpg",No,0.7394,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/463323152,3790910939_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/7e3e6709c93d70cf6816f3bef8dcd100bba12b90.jpg_align.jpg",No,1.4139,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b8014a90f603738d077e619bb31bb051f819ec57.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/2827350798,2470877499_align.jpg",No,1.3211,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/1161901835,1964091373_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/1724933361,3780011236_align.jpg",No,1.2581,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3379235460,3657624483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2431662905,2741892920_align.jpg",No,1.3299,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/889307143,1796932805_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1428132508,302192154_align.jpg",No,1.0384,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1248950581,1991493530_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/816000450,249720512_align.jpg",No,1.1884,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3435759842,2256519548_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1881307534,3118342105_align.jpg",No,1.3104,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/851099875,2894988736_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/4055898512,585878925_align.jpg",No,1.4147,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/539210900,731458325_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/4041545781,3290846525_align.jpg",No,1.4485,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2149812820,3855041888_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/1224374850,3449146539_align.jpg",No,1.4029,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2697568462,420903632_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2935194225,833489716_align.jpg",No,1.1067,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/2363584041,4151569551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1e30e924b899a901aa3059df1d950a7b0308f5d6.jpg_align.jpg",No,1.3121,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/763754943,283572196_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1025199086,3171170659_align.jpg",No,1.2907,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/560542592,3924797785_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/190935156,723250055_align.jpg",No,1.3188,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1759627113,361190589_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/29381f30e924b899920b92886d061d950a7bf64f.jpg_align.jpg",No,1.2559,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3456606443,1908319072_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/19128387,856859332_align.jpg",No,1.352,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2346963241,3385658496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/505885610,1839969800_align.jpg",No,0.8857,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1798493820,1121339991_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2363660802,1806440505_align.jpg",No,1.3409,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3088492308,1739931095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1339086202,3777372042_align.jpg",No,1.2424,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/217148601,3625096590_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/e850352ac65c1038de3434e4b7119313b07e894a.jpg_align.jpg",No,0.929,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/2449772267,1024195101_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4117521225,1281668580_align.jpg",No,0.8741,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3753591890,1478607508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/80cb39dbb6fd52669f7c8276a918972bd4073678.jpg_align.jpg",No,1.3709,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/859703319,2876466416_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/3091387802,466932666_align.jpg",No,1.1804,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3089384696,2388401287_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1161511580,1910081683_align.jpg",No,1.3379,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3342741698,1347454505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/1343160068,1110736382_align.jpg",No,1.0839,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1994824806,3166852921_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1075139540,4180779518_align.jpg",No,1.3007,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3357859508,3269902021_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/834216767,4070419465_align.jpg",No,1.1973,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1292009374,2372684693_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/3112912080,3569124960_align.jpg",No,1.2585,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1007720039,2192080102_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/497806852,60755789_align.jpg",No,1.3641,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1835757918,1663546281_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/1785616633,142670374_align.jpg",No,1.1579,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1132076860,2867289319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3543137032,3696651420_align.jpg",No,1.2692,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/173491234,2606209640_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/b8014a90f603738dd338b340b11bb051f819ec66.jpg_align.jpg",No,1.3587,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/2991412779,4062225067_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3885026378,282702846_align.jpg",No,1.3517,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1118695055,1741129827_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/877037150,663876470_align.jpg",No,1.3834,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/4087069155,3172080720_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1412416325,3813588823_align.jpg",No,1.3276,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/467828245,2201327209_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/360288175,4057034270_align.jpg",No,1.2892,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2427259826,509520955_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3463921346,4173514021_align.jpg",No,1.2996,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/130693292,4007986461_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/2597713,3301215777_align.jpg",No,1.3369,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/2218009445,767312745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/3825065444,2270618958_align.jpg",No,0.5795,0,Yes
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1691571150,2162278580_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2747347122,1184942184_align.jpg",No,1.3661,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3057880185,3812269911_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10427760/2508155736,3996177289_align.jpg",No,1.5262,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/1428132508,302192154_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/472309f790529822017cc540d5ca7bcb0b46d4e2.jpg_align.jpg",No,1.2282,0,No
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/1608449027,3361571746_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1391116177,189815883_align.jpg",No,1.1631,0,No
