file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/2295081032,1005641801_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2758610287,3466098331_align.jpg",No,1.1594,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/cebd0017262ef8624b90a735.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/1765346154,1740526073_align.jpg",No,1.1836,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10303010/72f082025aafa40fe5a3b89bab64034f78f0190a.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/3750745980,2281218529_align.jpg",No,1.2432,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/4026763969,3985769909_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/2807271874,3594337894_align.jpg",No,1.5005,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/366486375,2205563113_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/2168061577,2740678651_align.jpg",No,1.3025,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/3233932294,2553537282_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/4222312888,4193350556_align.jpg",No,1.2913,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2138135688,3009143968_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/730235008,2576107269_align.jpg",No,1.3197,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/bf096b63f6246b602a54a593ebf81a4c500fa2fa.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/f15e2429d78e68a598250a7c.jpg_align.jpg",No,1.4349,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2490351631,1396670874_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/545697937,797070124_align.jpg",No,1.0659,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/116891352,2472821715_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/2809737252,3479880045_align.jpg",No,0.9085,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/1137427040,1799312091_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1691161450,2461694156_align.jpg",No,1.0333,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/271682484,3788548009_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/6f061d950a7b0208bd4c5d1167d9f2d3562cc8bd.jpg_align.jpg",No,1.3782,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/385383329,3698376464_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/b7fd5266d01609242a33cbd5d50735fae7cd34ed.jpg_align.jpg",No,1.5042,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/609036334,4123149286_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/834732862,2721782304_align.jpg",No,1.157,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/834732862,2721782304_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/2172303422,2729522575_align.jpg",No,1.2375,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/611502364,699877578_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3468754343,3345522366_align.jpg",No,1.4753,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/960197962,3609896029_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/1808683719,1654414552_align.jpg",No,1.3441,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/3746716459,2961250134_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3496599720,769460306_align.jpg",No,1.1112,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/1131805500,2263556484_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/395516744,2170247141_align.jpg",No,1.3122,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/3040508403,4173346814_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/4203266239,2721122423_align.jpg",No,1.1998,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1163481485,3184378128_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/3443951688,3315508934_align.jpg",No,1.1217,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/79920007,3300615654_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/3809170501,2261005820_align.jpg",No,1.3374,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/3874411123,366948731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/145706,3929726365_align.jpg",No,1.2982,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/1419582138,3990726881_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/4051124616,3219277910_align.jpg",No,1.2971,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/2323334243,3626337978_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3081835411,2252560633_align.jpg",No,0.9713,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/4080093888,3716767005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2518440346,691016598_align.jpg",No,0.999,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/745147819,3450937729_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/33084718,4212257202_align.jpg",No,1.1263,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/4049934647,3914947395_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/314328867,1706775696_align.jpg",No,1.2934,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/3877435658,74408008_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/1854591352,4177075904_align.jpg",No,1.3098,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/4149157368,2497668607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/6a22e824d24c767a8744f9d3.jpg_align.jpg",No,1.2573,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1554957485,1451077418_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/1824338477,15645166_align.jpg",No,1.4569,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/3975825140,2158123713_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/450506380,178474371_align.jpg",No,1.3072,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/1095774718,3331702592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/43a7d933c895d14337a8809873f082025baf07aa.jpg_align.jpg",No,1.2142,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/841605488,369153156_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/2191449164,1694578782_align.jpg",No,1.3613,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/2609344224,2717848014_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270344/c83d70cf3bc79f3d4364d77dbaa1cd11738b29f1.jpg_align.jpg",No,1.0954,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/2863994925,2539198716_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145749/3913620514,3632634667_align.jpg",No,1.3384,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1377866286,1244165190_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/3644567619,2814942101_align.jpg",No,1.477,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/2807271874,3594337894_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3563738265,2261958811_align.jpg",No,1.4194,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/1840525941,4282636240_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/2729113278,3352973162_align.jpg",No,1.3769,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/3871660655,1267803129_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3231180306,2158350241_align.jpg",No,0.9239,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/96dda144ad3459829c85ef770df431adcaef84c3.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/2979805066,1699583214_align.jpg",No,1.2981,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1092156868,2884652589_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/3801213fb80e7bec2febc9162a2eb9389b506b10.jpg_align.jpg",No,1.3986,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/729151762,3281044829_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/3162251171,286943984_align.jpg",No,1.3226,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/25550367,2138115483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/1813573588,4282811339_align.jpg",No,1.2652,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/1960051464,3057034297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/29381f30e924b899650f1c836e061d950a7bf65e.jpg_align.jpg",No,0.9541,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/1135054800,828656424_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/3613529824,686954405_align.jpg",No,1.3755,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/2655651010,1082299029_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10405240/2683580683,3082287133_align.jpg",No,1.4877,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1426704278,1541770925_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390093/6648d73db070d18c9e3d6228.jpg_align.jpg",No,1.4746,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/3840653017,103961413_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390684/543844760,2295982535_align.jpg",No,1.4243,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/66278643,1176369174_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/4025654003,2588388827_align.jpg",No,1.3053,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/1038647094,1590867464_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/3885899607,2037436714_align.jpg",No,1.3055,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/1738230439,3640291720_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/352823064,311811630_align.jpg",No,1.2288,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/2660367185,1780759943_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/251358367,3056365662_align.jpg",No,1.2541,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/497467245,4083296642_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/3555672754,2308362881_align.jpg",No,0.4105,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/489268132,1077479747_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1837502185,65370805_align.jpg",No,0.9574,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/598391890,111743150_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/5243fbf2b2119313f36ee85765380cd791238d23.jpg_align.jpg",No,1.3157,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/2660233646,3496099887_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/3432286573,1434861568_align.jpg",No,1.2054,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/250723937,3354857778_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/1958920314,3104712102_align.jpg",No,0.6795,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10413592/1621200975,3736853496_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/964604196,544296957_align.jpg",No,1.4211,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/91369550,2213055015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/3015506687,569226179_align.jpg",No,1.3015,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/2583830507,2664848543_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/3809170501,2261005820_align.jpg",No,1.3097,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3780498505,395087575_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10352615/792066744,3388470073_align.jpg",No,1.3109,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/450506380,178474371_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/120345401,3623731318_align.jpg",No,1.3527,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/3651653256,874027912_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/4180615033,1656514795_align.jpg",No,0.7445,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340496/1634329316,4176917782_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/1396263302,1465642153_align.jpg",No,1.1947,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/3052090340,227447741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/2205987492,4284188248_align.jpg",No,1.0821,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/759933767,3524358731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/3460781944,1424064927_align.jpg",No,1.2007,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/322614184,2765893479_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/1378621811,1282616573_align.jpg",No,1.1176,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/2356592863,2018794441_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/2493171160,2521190162_align.jpg",No,1.51,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366618/1079043661,3293538370_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/3091418012,1870550009_align.jpg",No,1.3733,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/728084125,3592555055_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/3417704431,1047553150_align.jpg",No,1.4949,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/3573600825,2946034721_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10176365/314069231,2005537986_align.jpg",No,0.9038,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10591138/1146485726,868672909_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/2883678659,562065854_align.jpg",No,1.2605,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/3142119785,1188088450_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2144509675,4002089690_align.jpg",No,1.2949,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/3440004475,1129662753_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/1293000022,2978119150_align.jpg",No,1.1211,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387557/2126320583,2916842526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10145435/4206052114,3066852549_align.jpg",No,1.1689,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1612179182,1400068727_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10188256/4291092566,570995679_align.jpg",No,1.1651,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/3991258811,842432907_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10200449/d058ccbf6c81800a5667e7c0b03533fa838b4779.jpg_align.jpg",No,1.2275,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/1058755384,3802769106_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/803829868,3181578626_align.jpg",No,1.1755,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/1111131224,4088682448_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/2153235616,349794430_align.jpg",No,1.4037,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10599708/1053712640,2994395027_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/1477758302,136613947_align.jpg",No,1.2684,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/2306857182,1611778099_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/3344123920,1129186928_align.jpg",No,1.198,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/2328579388,3660849805_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10355171/2238463084,990639312_align.jpg",No,1.1618,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1286362789,647563715_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576226/402900254,2199108890_align.jpg",No,1.1794,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606074/5d212aa81972ccd2ca130c35.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/3584037957,1560406493_align.jpg",No,1.3609,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/2741565615,1919923986_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/3584037957,1560406493_align.jpg",No,1.0301,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10480900/1861140117,2178564853_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10358243/866129740,1845434409_align.jpg",No,1.3169,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/2392537614,3083558438_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/b2de9c82d158ccbf3812d35f1bd8bc3eb135412c.jpg_align.jpg",No,1.243,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10250709/2723515323,2033336146_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/3396077180,3734699789_align.jpg",No,1.4067,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10570110/2740593192,4213287122_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10168383/588199646,3611297935_align.jpg",No,1.3186,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/2627585679,2067056833_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/1118819290,397557544_align.jpg",No,1.3336,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10590693/2058017098,1383231039_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/2846244164,3879953950_align.jpg",No,1.2326,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10457172/3092643622,2388036992_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/34fae6cd7b899e51798c60f242a7d933c9950dd1.jpg_align.jpg",No,0.6842,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10301167/1362496835,1632474547_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10534998/2171084590,3718699474_align.jpg",No,1.3343,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364866/2089934129,146935376_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10351752/834732862,2721782304_align.jpg",No,1.3278,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298234/468908080,1599218400_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552165/aa251d4f803a1e7daec3ab3c.jpg_align.jpg",No,1.123,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/42504836,1239753758_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/2823042521,146419163_align.jpg",No,1.3144,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/2197197092,383268177_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10340509/4010346201,2699926901_align.jpg",No,1.3827,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/24106417,3842824454_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10536403/2508331290,3674659458_align.jpg",No,1.3481,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/1531776197,126149479_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10392933/1163481485,3184378128_align.jpg",No,1.0405,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/3413180685,4245802530_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10268622/1549929142,2696508003_align.jpg",No,1.4023,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10443874/1674314353,3276042922_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10298001/3919557618,1811855822_align.jpg",No,1.3073,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10151957/1696482173,2980403530_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510276/3091418012,1870550009_align.jpg",No,0.9428,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10319375/440198274,1418663364_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10271044/108466128,4157492852_align.jpg",No,1.0774,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/1608700713,79542521_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10539551/648391004,2196380537_align.jpg",No,1.5069,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10563048/1293315645,1177227005_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175010/3841573368,355447107_align.jpg",No,1.37,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10591138/1913727832,4001653410_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312675/1431728061,1349485933_align.jpg",No,1.1123,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10229751/4209746589,195122474_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10415631/3096362456,1934469489_align.jpg",No,1.3933,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526946/103256229,1378833338_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10453862/3555672754,2308362881_align.jpg",No,1.4462,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390944/347292825,3117341203_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10552910/1134416102,1860995224_align.jpg",No,1.1036,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365343/2154403661,3615026523_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10270904/d009b3de9c82d1584aaf4e56800a19d8bc3e4223.jpg_align.jpg",No,1.283,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10526004/1929225678,4087823453_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276210/1058755384,3802769106_align.jpg",No,1.4274,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391912/25550367,2138115483_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10445404/1303395409,1018278619_align.jpg",No,1.2932,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387504/3780498505,395087575_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10254152/1385580880,2003285746_align.jpg",No,1.3429,0
