file_x,file_y,decision,dist_l2,y
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3287413176,638361541_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1319535482,2730609904_align.jpg",No,1.2417,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1864520237,955044745_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1560975917,708962756_align.jpg",No,1.0237,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1118532324,3536542362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10345267/2015716705,1812703625_align.jpg",No,1.2744,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1755042382,2422522911_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1798493820,1121339991_align.jpg",No,1.296,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/1621912091,1758310571_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/1224374850,3449146539_align.jpg",No,1.408,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/4004916292,962915962_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3236756152,789497857_align.jpg",No,1.189,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/2901855496,4042778685_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10350582/3984299749,3271703301_align.jpg",No,0.8737,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3309065102,2565115908_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/3574837832,3355301174_align.jpg",No,1.1983,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/2027881716,1467574237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/243892779,614824915_align.jpg",No,1.4536,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/3781195773,2999950693_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/706950268,130928535_align.jpg",No,1.2586,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/4003434,2018537009_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/760548207,2193236697_align.jpg",No,1.2636,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2637801546,2324733286_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/2944688557,1532167245_align.jpg",No,0.6732,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/2287140422,3114342404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/4054488193,3619176016_align.jpg",No,1.3179,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/3015969339,936190390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1023371476,3269114336_align.jpg",No,1.2097,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1739590830,2025301404_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/873036092,2745257549_align.jpg",No,1.2413,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/958129947,3760073070_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/3885026378,282702846_align.jpg",No,1.1765,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/570372965,71615255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/2336918624,936250516_align.jpg",No,1.3414,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/588043715,882219607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/d058ccbf6c81800a0680368db33533fa838b47cf.jpg_align.jpg",No,1.3019,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/278661334,2599730842_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1946374958,597108265_align.jpg",No,1.3472,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/1339086202,3777372042_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/2589937614,2409214417_align.jpg",No,1.2815,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/187791318,989500198_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b151f8198618367a7ece2dfd2c738bd4b31ce54f.jpg_align.jpg",No,1.3731,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/540770154,626768124_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/513596735,3522167685_align.jpg",No,1.1793,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1531295188,1810408551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/159017216,2590612221_align.jpg",No,1.0642,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1990381426,3201544037_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3157063051,2295136187_align.jpg",No,1.2842,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/1147355066,144866069_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/908fa0ec08fa513dcb0a1d663d6d55fbb3fbd9e2.jpg_align.jpg",No,1.2357,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/1015444614,3585526837_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1312061384,1296545185_align.jpg",No,1.3633,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/2627828284,3239706697_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2960755473,4072521028_align.jpg",No,1.2516,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/670290561,3976134362_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/48540923dd54564e9c21448eb3de9c82d0584fc4.jpg_align.jpg",No,0.5693,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/171915436,3238653254_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/49314191,2626363851_align.jpg",No,1.4501,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10338817/2051737652,2540873109_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/1560975917,708962756_align.jpg",No,0.983,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2455160144,3440342741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/3663535915,880197759_align.jpg",No,0.9421,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1008914540,4214030503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/4198366877,3792051814_align.jpg",No,1.3221,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/2223628457,2974836366_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/3790649717,4125709136_align.jpg",No,1.1325,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/803667990,4088186228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/2436443960,382523900_align.jpg",No,1.0838,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/4112166547,3587870291_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/4275655478,2281342694_align.jpg",No,1.3561,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/797287043,1113300752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/957762291,1724750805_align.jpg",No,1.3192,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/3342741698,1347454505_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1969223995,2859239414_align.jpg",No,1.4204,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1903412172,1168914869_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3948604754,2796571381_align.jpg",No,1.1873,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3093977650,85332178_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/43e6c733a865a410ac4b5fe0.jpg_align.jpg",No,1.2718,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/1144484265,3589047983_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/1349271504,3846248642_align.jpg",No,0.9494,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/3169452925,1283781385_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/816000450,249720512_align.jpg",No,1.1811,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/1151160645,2635478703_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1135471920,2502904879_align.jpg",No,1.298,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/3801472064,563814172_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/219934602,2189233117_align.jpg",No,1.2825,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10470003/2375065843,2241176673_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/b8014a90f603738d077e619bb31bb051f819ec57.jpg_align.jpg",No,1.2166,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/2720221735,343045236_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/2317791353,3048278263_align.jpg",No,0.9429,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10291921/990798555,3427420265_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3957636775,393663732_align.jpg",No,1.4272,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/ca1349540923dd542ed0b7d4d409b3de9d8248ee.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/1168810471,4155872311_align.jpg",No,1.3497,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2529190537,3118639611_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/705002076,1518974692_align.jpg",No,1.3161,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/3112836556,281165752_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/110772071,1795787427_align.jpg",No,1.151,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3923057171,1159014126_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/1476338525,3230264613_align.jpg",No,1.038,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10574828/595077427,69239647_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/1992454621,4134681987_align.jpg",No,1.3116,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10517929/1329749059,4062993298_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1957985380,2825648552_align.jpg",No,1.3881,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/3663535915,880197759_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529042/d439b6003af33a878071c1c4c65c10385243b5d4.jpg_align.jpg",No,1.0117,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/90579003,2357627307_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/314e251f95cad1c8346eef9e7f3e6709c83d51b5.jpg_align.jpg",No,1.3203,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/3099316050,1333440588_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/2094689546,1699170038_align.jpg",No,1.2553,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/4192815384,1332817038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/4174669252,4284008672_align.jpg",No,1.085,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/64131334,1269674061_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/2897328166,228458064_align.jpg",No,0.9388,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/823329208,3098198510_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3688157086,4071825907_align.jpg",No,1.4291,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1639563237,3073493202_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2192886759,3619009049_align.jpg",No,1.4566,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2222734339,2090187565_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10548952/caef76094b36acaf312bf4457cd98d1000e99cbb.jpg_align.jpg",No,0.8769,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/3395808741,1813055949_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/3205794123,3242788402_align.jpg",No,1.3439,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2222734339,2090187565_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/537551942,1910735932_align.jpg",No,1.4329,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/1030308029,3759357319_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/2520265789,515516764_align.jpg",No,1.0958,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3263131253,3432594015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/b7bc4c669075816aab184c96.jpg_align.jpg",No,0.7034,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3477760705,2740152761_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/2488040662,3424612415_align.jpg",No,1.3158,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/2900356160,3781965526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10138992/2646826723,1134761907_align.jpg",No,1.3062,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10444184/1863841805,4061525620_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/2094201291,3612383743_align.jpg",No,1.2753,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2192886759,3619009049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/3661639939,1577125153_align.jpg",No,1.3535,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/1444818200,1496093095_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10414800/1531269896,1310211503_align.jpg",No,1.3801,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3477760705,2740152761_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/2114674905,4087104300_align.jpg",No,1.362,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/1089051707,1032963606_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3093977650,85332178_align.jpg",No,1.4531,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10588885/2094689546,1699170038_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/537551942,1910735932_align.jpg",No,1.3862,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/267f9e2f07082838d276a2bab999a9014c08f121.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b151f8198618367a7ece2dfd2c738bd4b31ce54f.jpg_align.jpg",No,0.9748,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/2964316362,2788893017_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/2149812820,3855041888_align.jpg",No,1.445,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1094469607,4213673730_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/139710064,3800682232_align.jpg",No,1.4301,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/2818479279,828081093_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1412416325,3813588823_align.jpg",No,1.4152,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/888100494,467972300_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/4152254747,3991804250_align.jpg",No,1.2251,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/41727492,738621199_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10596982/1351299236,2290007634_align.jpg",No,1.4534,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/3263131253,3432594015_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312395/1039441011,2277713737_align.jpg",No,1.1768,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387585/1877090657,2721644567_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3321164470,3712139855_align.jpg",No,1.2145,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297926/1473386090,3808910876_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10535730/aa64034f78f0f73626aa10e80f55b319eac41386.jpg_align.jpg",No,0.6728,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2544006321,2686848696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10241759/2887188056,2204079582_align.jpg",No,1.211,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10585700/3143371580,2352694592_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/991143690,2762075785_align.jpg",No,1.3688,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/1625937188,2122785467_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/3277826748,4101329539_align.jpg",No,1.037,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10554231/3199565920,1321004514_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299375/982126648,857316922_align.jpg",No,1.2857,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/879807923,3682951803_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3157063051,2295136187_align.jpg",No,1.1781,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/570372965,71615255_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/3269315788,313085188_align.jpg",No,1.2628,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3895427934,2440222607_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10175483/2995565553,2242736202_align.jpg",No,1.2984,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10451384/3644463868,4187576779_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/730e0cf3d7ca7bcb6e8d282eba096b63f624a839.jpg_align.jpg",No,1.0352,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/1692704782,4256389994_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/80cb39dbb6fd52669f7c8276a918972bd4073678.jpg_align.jpg",No,1.1822,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387436/3531308685,1995030913_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2728884416,3062760455_align.jpg",No,1.1598,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3533028723,1855176809_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/12990446,4202313532_align.jpg",No,1.4864,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/3108698763,1194598991_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/1582976903,130528183_align.jpg",No,1.4667,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10373809/1114108218,937984700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/4194996154,952459706_align.jpg",No,0.9657,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10519866/596156994,3269018609_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/3927223614,2312707034_align.jpg",No,1.2525,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/520991467,4254881700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10297624/529758365,3140489544_align.jpg",No,1.366,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365933/2947335030,1616332741_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10238632/2874522580,423221154_align.jpg",No,1.4118,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10251886/3844108265,3933858373_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10527568/3754940054,707265683_align.jpg",No,1.2339,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364834/1309568206,1252479508_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10576640/2078874410,930477198_align.jpg",No,1.2007,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177131/2019108746,1830463432_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/299487157,66005048_align.jpg",No,1.181,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10196192/1142856695,764434357_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10149453/2635050658,543726859_align.jpg",No,1.2169,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10248487/1008914540,4214030503_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/1261304299,894297431_align.jpg",No,1.263,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10160670/1016039615,3455760696_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10171300/923744402,1929573034_align.jpg",No,1.3926,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10362676/2031192432,2270639428_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387929/3859688010,1509656150_align.jpg",No,1.2215,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10277153/3772644564,1201652572_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365056/3954790687,1160860465_align.jpg",No,1.3542,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10387265/4084016690,3873039545_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10343033/1401755233,1408441491_align.jpg",No,1.2364,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10223394/3426166760,344552231_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10240775/4206037929,4117765846_align.jpg",No,1.2547,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390484/1584599688,3800968700_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10173732/3201330808,3820977603_align.jpg",No,1.1841,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312846/1953004296,1149500739_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133133/b151f8198618367a91d68b762f738bd4b31ce53a.jpg_align.jpg",No,1.2934,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10447543/3859682505,2412022736_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10302080/570321111,2592248013_align.jpg",No,1.1944,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10391110/1564491681,1657342604_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10190287/e824b899a9014c08530cc315097b02087bf4f44f.jpg_align.jpg",No,1.2647,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10551283/509737366,3712006228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10501339/844376219,2562699132_align.jpg",No,0.5657,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129728/2376838163,476053026_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533372/1103510818,2689011645_align.jpg",No,1.3372,0
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390180/1545346110,3062462898_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10403334/1839847733,1810416379_align.jpg",No,1.4397,0
