file_x,file_y,decision,dist_l2,y,y_pred,y_pred_final,dist_l2_scaled
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/2288994126,2246150098_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/3830080223,440857957_align.jpg",Yes,1.352,1,No,No,-1.352
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/1021515403,789477619_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/3252123018,1043021179_align.jpg",Yes,1.2887,1,No,No,-1.2887
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/1155116891,4294830123_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/837487912,1868969561_align.jpg",Yes,1.014,1,Yes,No,-1.014
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364685/2744360063,393479914_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364685/3636826787,2861780462_align.jpg",Yes,0.9432,1,Yes,No,-0.9432
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10334920/1175014423,1731894237_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10334920/810000820,3708694641_align.jpg",Yes,0.7986,1,Yes,No,-0.7986
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/85281206,4209759023_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/1429981422,3033236728_align.jpg",Yes,0.7318,1,Yes,No,-0.7318
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10165487/2762914610,3201071270_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10165487/4062940530,978696451_align.jpg",Yes,0.8064,1,Yes,No,-0.8064
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533494/1451051384,1761424211_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533494/2383226053,738140218_align.jpg",Yes,1.4444,1,No,No,-1.4444
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459242/2383073872,404930357_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10459242/624568100,2416078366_align.jpg",Yes,0.6539,1,Yes,No,-0.6539
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/3849607215,2315919425_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/1045808376,602233789_align.jpg",Yes,1.0537,1,Yes,No,-1.0537
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/3154560906,2667121478_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/2033344003,1387634113_align.jpg",Yes,1.2069,1,No,No,-1.2069
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/626269526,328660526_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/3847963901,2930558977_align.jpg",Yes,0.9085,1,Yes,No,-0.9085
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388539/2290408829,3775685197_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10388539/1166291834,2719102921_align.jpg",Yes,0.6193,1,Yes,No,-0.6193
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/1774684438,2096481784_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/2078159567,1856894124_align.jpg",Yes,1.4571,1,No,No,-1.4571
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/948bcfc8a5916a407f3e6fcb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/1196273460,538859477_align.jpg",Yes,0.6996,1,Yes,No,-0.6996
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10360333/2158571114,3978915299_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10360333/4136839238,2929471879_align.jpg",Yes,1.2395,1,No,No,-1.2395
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/1663906354,2792701245_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/1490906255,1190367194_align.jpg",Yes,1.1721,1,No,No,-1.1721
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10249017/2081347893,2010324790_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10249017/3486469082,143787336_align.jpg",Yes,0.9553,1,Yes,No,-0.9553
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/2120071103,2991564899_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/3354588335,3857659530_align.jpg",Yes,0.8341,1,Yes,No,-0.8341
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/1114751048,3511584133_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/d788d43f8794a4c2f4219acc0ef41bd5ac6e39d2.jpg_align.jpg",Yes,0.8321,1,Yes,No,-0.8321
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3296589440,4267225451_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3911165363,315012536_align.jpg",Yes,0.8357,1,Yes,No,-0.8357
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10249017/2931330707,3769338283_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10249017/3111077994,1942986378_align.jpg",Yes,1.2795,1,No,No,-1.2795
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/bd3eb13533fa828b9a34daecff1f4134970a5aad.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/3712663166,154896495_align.jpg",Yes,0.3722,1,Yes,No,-0.3722
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/3613195462,3852616158_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10354430/2922205627,3405238511_align.jpg",Yes,0.8863,1,Yes,No,-0.8863
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/b21bb051f8198618f23a92634aed2e738ad4e6dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/91ef76c6a7efce1bd865b52daf51f3deb58f658e.jpg_align.jpg",Yes,1.0029,1,Yes,No,-1.0029
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/1524637189,2188835469_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/81991927,1060695256_align.jpg",Yes,0.7885,1,Yes,No,-0.7885
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/1081202232,39940493_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/2790059369,573862759_align.jpg",Yes,0.7263,1,Yes,No,-0.7263
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208830/1173591057,3616766340_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208830/64313674,3572947563_align.jpg",Yes,1.3618,1,No,No,-1.3618
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10334920/1767067760,2050720685_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10334920/849847207,2718040698_align.jpg",Yes,0.7145,1,Yes,No,-0.7145
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/2785933212,3176299880_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10299269/606854693,2660236836_align.jpg",Yes,0.7532,1,Yes,No,-0.7532
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10407812/1976808184,871421556_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10407812/2226198608,1727377736_align.jpg",Yes,1.1838,1,No,No,-1.1838
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/1457295924,4115946097_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/1452852484,130673657_align.jpg",Yes,0.887,1,Yes,No,-0.887
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393071/1214187741,2787212674_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393071/3027024062,4282352859_align.jpg",Yes,1.1818,1,No,No,-1.1818
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/1737205792,412825463_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/9a1151c21b742662e5dd3bcb.jpg_align.jpg",Yes,0.4741,1,Yes,No,-0.4741
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/3959066764,2289057833_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/4060151814,2203810581_align.jpg",Yes,1.1919,1,No,No,-1.1919
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/489067051,569377162_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/3369199950,2202166184_align.jpg",Yes,0.9668,1,Yes,No,-0.9668
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10553492/3043610362,1932191049_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10553492/1034311571,4216088465_align.jpg",Yes,0.9304,1,Yes,No,-0.9304
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/3529618630,530656442_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/627594668,2527398723_align.jpg",Yes,1.2551,1,No,No,-1.2551
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/4112679342,4202485444_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/1645874418,3043659433_align.jpg",Yes,1.3837,1,No,No,-1.3837
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/2557113294,3190123039_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/3218243220,2968654593_align.jpg",Yes,0.859,1,Yes,No,-0.859
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/3642937438,2956102722_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/1639490238,1060452278_align.jpg",Yes,0.8436,1,Yes,No,-0.8436
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/4246699477,4037850660_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/126592988,4258300571_align.jpg",Yes,1.2202,1,No,No,-1.2202
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510170/1812907767,1415969066_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10510170/2725658707,4026196664_align.jpg",Yes,0.8566,1,Yes,No,-0.8566
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/b03533fa828ba61ec1a1b5c84134970a314e598d.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10312705/3768997395,3036512543_align.jpg",Yes,1.0447,1,Yes,No,-1.0447
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3231998991,2254422262_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3703223392,1382354693_align.jpg",Yes,0.7147,1,Yes,No,-0.7147
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/3662105614,647458731_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10218954/1887506199,113089517_align.jpg",Yes,1.2023,1,No,No,-1.2023
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/cc506c8b097cdd5dc8fc7a98.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/3bc6f750d34aa2131038c295.jpg_align.jpg",Yes,1.0681,1,No,No,-1.0681
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133303/3164209514,3827258403_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10133303/2201885040,2935891784_align.jpg",Yes,0.5453,1,Yes,No,-0.5453
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/1183176358,1364672031_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/3774665305,2185288350_align.jpg",Yes,0.633,1,Yes,No,-0.633
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393071/1067668730,189775369_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393071/2231702381,4162918500_align.jpg",Yes,1.0601,1,Yes,No,-1.0601
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/3bc6f750d34aa2131038c295.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/7e7f7909758d9d843ac76359.jpg_align.jpg",Yes,1.084,1,No,No,-1.084
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/3218243220,2968654593_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/1570439522,95642432_align.jpg",Yes,0.7497,1,Yes,No,-0.7497
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/40366614,2476177004_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/344718972,1806095656_align.jpg",Yes,1.281,1,No,No,-1.281
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/1159422279,3155291945_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/2423472668,2443996684_align.jpg",Yes,1.0823,1,No,No,-1.0823
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/2727749983,1251062214_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10441455/4087886496,3730413671_align.jpg",Yes,0.7307,1,Yes,No,-0.7307
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/2182891558,1296776187_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/3486444016,3738513016_align.jpg",Yes,0.959,1,Yes,No,-0.959
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10148536/a54e55fb1c835c2f034f569f.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10148536/838ba61ea8d3fd1fc8f3bddd304e251f94ca5f5a.jpg_align.jpg",Yes,1.2344,1,No,No,-1.2344
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10618393/1261598875,346007802_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10618393/3946001303,2556748185_align.jpg",Yes,0.6594,1,Yes,No,-0.6594
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/3134694308,3934717228_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393532/1259806722,2049659022_align.jpg",Yes,1.0968,1,No,No,-1.0968
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/3175266394,921715586_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10381610/3020473318,1519205688_align.jpg",Yes,1.2085,1,No,No,-1.2085
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/513991720,1054943308_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365173/609273618,442977442_align.jpg",Yes,1.321,1,No,No,-1.321
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/524006427,214885748_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10169810/42166d224f4a20a4bb16320992529822730ed0f0.jpg_align.jpg",Yes,1.3371,1,No,No,-1.3371
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/1070633990,54785084_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/3743640268,1978317458_align.jpg",Yes,0.879,1,Yes,No,-0.879
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263371/1295545181,1886190771_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10263371/3764233939,2715594590_align.jpg",Yes,0.9555,1,Yes,No,-0.9555
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/1394429206,1337028253_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10231614/1942906805,899283622_align.jpg",Yes,1.3603,1,No,No,-1.3603
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/1641566049,1879691293_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10540910/1238547982,3531956064_align.jpg",Yes,1.1554,1,No,No,-1.1554
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/3388950150,1496976449_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/1780530193,3595121778_align.jpg",Yes,0.8046,1,Yes,No,-0.8046
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364685/1860800337,353599648_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10364685/1262162295,3399857648_align.jpg",Yes,0.8709,1,Yes,No,-0.8709
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/2279344542,2952538761_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/3743640268,1978317458_align.jpg",Yes,1.1558,1,No,No,-1.1558
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/1870465581,3078237140_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10177044/691073133,3565621432_align.jpg",Yes,0.9073,1,Yes,No,-0.9073
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/2140186270,757542892_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10464205/175557150,889068144_align.jpg",Yes,0.9138,1,Yes,No,-0.9138
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366199/424100131,2867474211_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10366199/3145586969,1009355268_align.jpg",Yes,0.9298,1,Yes,No,-0.9298
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10148536/aa64034f78f0f73663d352e60a55b319ebc41323.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10148536/2581003221,4057129727_align.jpg",Yes,1.0428,1,Yes,No,-1.0428
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606787/1100354892,242052024_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10606787/3017266468,2119074241_align.jpg",Yes,1.2963,1,No,No,-1.2963
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/9864a23152e74ce15fdf0e75.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10161567/7870145531798f8bb745ae95.jpg_align.jpg",Yes,1.1039,1,No,No,-1.1039
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10609267/1145405570,887631185_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10609267/1626359772,3548007529_align.jpg",Yes,1.3458,1,No,No,-1.3458
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/1235868195,1207465465_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/615669485,3705084051_align.jpg",Yes,1.425,1,No,No,-1.425
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533494/4263940963,1055065356_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10533494/3718051578,528452819_align.jpg",Yes,0.8828,1,Yes,No,-0.8828
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10438974/ac4bd11373f08202384c28934afbfbedaa641bbb.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10438974/6609c93d70cf3bc7ab7f7340d000baa1cd112a1a.jpg_align.jpg",Yes,0.8008,1,Yes,No,-0.8008
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/2289843207,509520089_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10265277/2098963375,2473802036_align.jpg",Yes,1.1785,1,No,No,-1.1785
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/609929992,4154657786_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10505879/590061586,1121510713_align.jpg",Yes,0.6651,1,Yes,No,-0.6651
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/2f3295d4efff2656a08bb718.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10560466/a6c7d71779ddc65ec83d6d1f.jpg_align.jpg",Yes,1.3178,1,No,No,-1.3178
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/1441249967,159573189_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/3295987474,2032113841_align.jpg",Yes,0.7614,1,Yes,No,-0.7614
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10163134/3255483185,2481958448_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10163134/1461878126,212916861_align.jpg",Yes,0.6783,1,Yes,No,-0.6783
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/d788d43f8794a4c2c170c2b10bf41bd5ac6e39dc.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/a71ea8d3fd1f4134d4365f71271f95cad1c85ebf.jpg_align.jpg",Yes,1.0628,1,Yes,No,-1.0628
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208830/708462900,850046297_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10208830/1867913004,3170775152_align.jpg",Yes,1.0627,1,Yes,No,-1.0627
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/2551793113,3460705972_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393851/1900282197,2964416280_align.jpg",Yes,0.8587,1,Yes,No,-0.8587
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10407812/930067273,2519623699_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10407812/1674927082,3257755926_align.jpg",Yes,1.3142,1,No,No,-1.3142
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/3749747430,549342216_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/4138467191,1995084072_align.jpg",Yes,0.6297,1,Yes,No,-0.6297
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/55e736d12f2eb938896c20fdd7628535e5dd6fbf.jpg_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10129087/200191622,1950709276_align.jpg",Yes,1.2202,1,No,No,-1.2202
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10163134/3372009106,1647110390_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10163134/3576197508,1127846431_align.jpg",Yes,1.2271,1,No,No,-1.2271
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/1435849583,3212410409_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10529639/56915191,2089889772_align.jpg",Yes,1.0174,1,Yes,No,-1.0174
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/583632678,3914875250_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/a6c7d7170e945150c83d6d20.jpg_align.jpg",Yes,1.027,1,Yes,No,-1.027
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/3641163438,973487528_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10393156/4051312926,1215337097_align.jpg",Yes,0.5714,1,Yes,No,-0.5714
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/1976218494,1306219225_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/819217701,2678423938_align.jpg",Yes,0.8104,1,Yes,No,-0.8104
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404871/473790787,2282905676_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10404871/676922622,904073430_align.jpg",Yes,1.0889,1,No,No,-1.0889
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/1133903450,1007189617_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10390391/1449218719,2391956529_align.jpg",Yes,1.3241,1,No,No,-1.3241
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/3274992371,1118762551_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10365473/708859153,3437779422_align.jpg",Yes,1.1981,1,No,No,-1.1981
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/3032697758,233788382_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10179291/2970945718,3554720938_align.jpg",Yes,1.341,1,No,No,-1.341
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/3770124822,639349340_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10530086/377334480,789167742_align.jpg",Yes,0.973,1,Yes,No,-0.973
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/3296589440,4267225451_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10276274/126592988,4258300571_align.jpg",Yes,1.2598,1,No,No,-1.2598
"/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/583632678,3914875250_align.jpg","/content/drive/My Drive/기업프로젝트-라젠/data/40, 320 + cascade/10327300/1188903191,2089716277_align.jpg",Yes,1.374,1,No,No,-1.374
