file_x,file_y,decision,dist_l2,y
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0049.jpg,Yes,1.3875,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0009.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0029.jpg,Yes,1.4776,1
../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0002.jpg,../Data/lfw_crop/Kim_Dae-jung/Kim_Dae-jung_0007.jpg,Yes,1.1015,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0008.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0013.jpg,Yes,1.4972,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0001.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0013.jpg,Yes,1.2351,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0002.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0003.jpg,Yes,0.7478,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,Yes,0.9169,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0016.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0023.jpg,Yes,0.9814,1
../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0003.jpg,../Data/lfw_crop/Paul_Burrell/Paul_Burrell_0007.jpg,Yes,0.7181,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0038.jpg,Yes,0.3816,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,0.6111,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0002.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0021.jpg,Yes,1.0977,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,1.1603,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0022.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.7781,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0008.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0014.jpg,Yes,0.8987,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0002.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0017.jpg,Yes,0.813,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0016.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0020.jpg,Yes,1.0163,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0005.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0024.jpg,Yes,1.2468,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0011.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0018.jpg,Yes,1.2692,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0027.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0038.jpg,Yes,0.8152,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0019.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0047.jpg,Yes,1.2268,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0002.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0005.jpg,Yes,0.7041,1
../Data/lfw_crop/John_Edwards/John_Edwards_0002.jpg,../Data/lfw_crop/John_Edwards/John_Edwards_0007.jpg,Yes,1.2348,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0028.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0039.jpg,Yes,1.3523,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0055.jpg,Yes,1.1031,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0020.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0022.jpg,Yes,0.7772,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0014.jpg,Yes,0.8539,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0012.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0033.jpg,Yes,0.7037,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0003.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0006.jpg,Yes,1.2166,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0011.jpg,Yes,1.3158,1
../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0001.jpg,../Data/lfw_crop/Sophia_Loren/Sophia_Loren_0004.jpg,Yes,0.6131,1
../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0001.jpg,../Data/lfw_crop/Thaksin_Shinawatra/Thaksin_Shinawatra_0004.jpg,Yes,0.6297,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0036.jpg,Yes,0.7692,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0001.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0014.jpg,Yes,1.2083,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0013.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0016.jpg,Yes,0.586,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0005.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,Yes,1.0486,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0009.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.8694,1
../Data/lfw_crop/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0004.jpg,../Data/lfw_crop/Sarah_Jessica_Parker/Sarah_Jessica_Parker_0005.jpg,Yes,0.8017,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0013.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0026.jpg,Yes,1.2696,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0004.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0021.jpg,Yes,0.5133,1
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0003.jpg,../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0007.jpg,Yes,1.3433,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0006.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,Yes,0.7539,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0002.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,1.0566,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0016.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0060.jpg,Yes,1.2944,1
../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0004.jpg,../Data/lfw_crop/Walter_Mondale/Walter_Mondale_0010.jpg,Yes,1.0756,1
../Data/lfw_crop/Tim_Henman/Tim_Henman_0009.jpg,../Data/lfw_crop/Tim_Henman/Tim_Henman_0010.jpg,Yes,0.5347,1
../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0001.jpg,../Data/lfw_crop/Jesse_Jackson/Jesse_Jackson_0006.jpg,Yes,1.1686,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0007.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,1.1697,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0025.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0032.jpg,Yes,0.8543,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0028.jpg,Yes,0.8863,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0006.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0013.jpg,Yes,0.7099,1
../Data/lfw_crop/Lisa_Ling/Lisa_Ling_0001.jpg,../Data/lfw_crop/Lisa_Ling/Lisa_Ling_0002.jpg,Yes,1.0679,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0051.jpg,Yes,0.4952,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0005.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,Yes,1.6331,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0005.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0011.jpg,Yes,0.7281,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0036.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0040.jpg,Yes,0.9183,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0002.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0028.jpg,Yes,0.707,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0005.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0017.jpg,Yes,0.9407,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0005.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0010.jpg,Yes,1.1523,1
../Data/lfw_crop/Chen_Shui-bian/Chen_Shui-bian_0003.jpg,../Data/lfw_crop/Chen_Shui-bian/Chen_Shui-bian_0004.jpg,Yes,1.3333,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0011.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0021.jpg,Yes,0.9913,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0001.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0023.jpg,Yes,0.8774,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0044.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0052.jpg,Yes,1.1705,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0003.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0014.jpg,Yes,1.2137,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0010.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0018.jpg,Yes,0.7696,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0026.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0029.jpg,Yes,1.0367,1
../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0006.jpg,../Data/lfw_crop/Kim_Clijsters/Kim_Clijsters_0011.jpg,Yes,0.8106,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0014.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0030.jpg,Yes,1.0681,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0016.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0026.jpg,Yes,0.7869,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.615,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0040.jpg,Yes,0.9687,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0001.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0002.jpg,Yes,1.353,1
../Data/lfw_crop/Richard_Myers/Richard_Myers_0010.jpg,../Data/lfw_crop/Richard_Myers/Richard_Myers_0013.jpg,Yes,1.3972,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0025.jpg,Yes,0.7884,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0001.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0005.jpg,Yes,0.9437,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0008.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0035.jpg,Yes,1.412,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0015.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0018.jpg,Yes,0.8022,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0014.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0028.jpg,Yes,0.826,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0008.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0010.jpg,Yes,0.9155,1
../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0002.jpg,../Data/lfw_crop/Pierce_Brosnan/Pierce_Brosnan_0014.jpg,Yes,0.844,1
../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0007.jpg,../Data/lfw_crop/Tommy_Franks/Tommy_Franks_0010.jpg,Yes,1.0888,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0014.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0016.jpg,Yes,1.0251,1
../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0001.jpg,../Data/lfw_crop/Richard_Armitage/Richard_Armitage_0005.jpg,Yes,1.0227,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0011.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0023.jpg,Yes,1.1971,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0011.jpg,Yes,1.4335,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0017.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0021.jpg,Yes,1.0181,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0007.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0027.jpg,Yes,1.2565,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0024.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,Yes,0.9177,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0004.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0023.jpg,Yes,0.7748,1
../Data/lfw_crop/Princess_Caroline/Princess_Caroline_0004.jpg,../Data/lfw_crop/Princess_Caroline/Princess_Caroline_0005.jpg,Yes,1.3096,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0007.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,Yes,1.4647,1
../Data/lfw_crop/Cesar_Gaviria/Cesar_Gaviria_0002.jpg,../Data/lfw_crop/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,Yes,1.0588,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0005.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0030.jpg,Yes,1.3027,1
../Data/lfw_crop/George_Lopez/George_Lopez_0001.jpg,../Data/lfw_crop/George_Lopez/George_Lopez_0003.jpg,Yes,0.777,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0016.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0025.jpg,Yes,0.7743,1
../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0013.jpg,../Data/lfw_crop/Juan_Carlos_Ferrero/Juan_Carlos_Ferrero_0026.jpg,Yes,0.8059,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0011.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0019.jpg,Yes,0.9558,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0022.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0025.jpg,Yes,1.2113,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0011.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0051.jpg,Yes,1.3378,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0005.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,Yes,0.7432,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0016.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0025.jpg,Yes,0.7917,1
../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0003.jpg,../Data/lfw_crop/Francisco_Flores/Francisco_Flores_0004.jpg,Yes,0.6707,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0010.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0017.jpg,Yes,1.1344,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0021.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0056.jpg,Yes,0.8328,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0007.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0013.jpg,Yes,1.301,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0007.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0021.jpg,Yes,0.8735,1
../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0010.jpg,../Data/lfw_crop/Tiger_Woods/Tiger_Woods_0017.jpg,Yes,1.0007,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0017.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0028.jpg,Yes,0.7868,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,Yes,0.6725,1
../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0007.jpg,../Data/lfw_crop/Kofi_Annan/Kofi_Annan_0020.jpg,Yes,0.8432,1
../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0014.jpg,../Data/lfw_crop/Igor_Ivanov/Igor_Ivanov_0018.jpg,Yes,1.3612,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0004.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0057.jpg,Yes,0.4473,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0012.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0022.jpg,Yes,0.7507,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0019.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0021.jpg,Yes,0.7637,1
../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0005.jpg,../Data/lfw_crop/Carlos_Menem/Carlos_Menem_0012.jpg,Yes,1.4,1
../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0008.jpg,../Data/lfw_crop/Guillermo_Coria/Guillermo_Coria_0015.jpg,Yes,0.718,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0026.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0050.jpg,Yes,0.5401,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0013.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0059.jpg,Yes,1.3074,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0004.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0017.jpg,Yes,1.4447,1
../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0009.jpg,../Data/lfw_crop/Julie_Gerberding/Julie_Gerberding_0014.jpg,Yes,0.4177,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0029.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0037.jpg,Yes,0.949,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0041.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0043.jpg,Yes,1.4367,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0047.jpg,Yes,1.3672,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0027.jpg,Yes,1.4954,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0005.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0010.jpg,Yes,0.9245,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0011.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0020.jpg,Yes,1.6488,1
../Data/lfw_crop/LK_Advani/LK_Advani_0002.jpg,../Data/lfw_crop/LK_Advani/LK_Advani_0003.jpg,Yes,1.1318,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0036.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0041.jpg,Yes,0.7818,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0012.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,Yes,0.724,1
../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0002.jpg,../Data/lfw_crop/Fernando_Gonzalez/Fernando_Gonzalez_0003.jpg,Yes,0.6982,1
../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0012.jpg,../Data/lfw_crop/Lance_Armstrong/Lance_Armstrong_0017.jpg,Yes,1.3785,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0015.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0038.jpg,Yes,0.7861,1
../Data/lfw_crop/Laura_Bush/Laura_Bush_0020.jpg,../Data/lfw_crop/Laura_Bush/Laura_Bush_0033.jpg,Yes,0.8322,1
../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0001.jpg,../Data/lfw_crop/William_Ford_Jr/William_Ford_Jr_0002.jpg,Yes,1.2107,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0034.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0058.jpg,Yes,1.2386,1
../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0010.jpg,../Data/lfw_crop/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0023.jpg,Yes,1.1876,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0032.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0035.jpg,Yes,0.7957,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0020.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0037.jpg,Yes,1.2925,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0031.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0035.jpg,Yes,1.397,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0041.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0051.jpg,Yes,1.2184,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0007.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0010.jpg,Yes,0.7667,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0010.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0044.jpg,Yes,0.512,1
../Data/lfw_crop/Alastair_Campbell/Alastair_Campbell_0003.jpg,../Data/lfw_crop/Alastair_Campbell/Alastair_Campbell_0004.jpg,Yes,0.5755,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0001.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0005.jpg,Yes,1.0471,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0043.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0048.jpg,Yes,0.748,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0008.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0038.jpg,Yes,1.41,1
../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0016.jpg,../Data/lfw_crop/Luiz_Inacio_Lula_da_Silva/Luiz_Inacio_Lula_da_Silva_0042.jpg,Yes,1.3745,1
../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0011.jpg,../Data/lfw_crop/Pete_Sampras/Pete_Sampras_0013.jpg,Yes,0.8138,1
../Data/lfw_crop/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0002.jpg,../Data/lfw_crop/Kjell_Magne_Bondevik/Kjell_Magne_Bondevik_0003.jpg,Yes,1.0143,1
../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0011.jpg,../Data/lfw_crop/Andre_Agassi/Andre_Agassi_0015.jpg,Yes,0.8573,1
../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0014.jpg,../Data/lfw_crop/Junichiro_Koizumi/Junichiro_Koizumi_0023.jpg,Yes,0.5652,1
